# scan = 1236
# date = 2/24/2025
# time = 8:33:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999865 -0.999899 0.000015) rocking, T = 4.113 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.2731      4.695     15.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5444    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0214    -0.9684    -0.0013     0.0000    14.4503     4.1172    14.4501     4.000
      2   -17.4226      4.657      7.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0193    -0.9715    -0.0012     0.0000    14.4503     4.1195    14.4501     4.000
      3   -17.5727      4.662     11.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0172    -0.9747    -0.0010     0.0000    14.4503     4.1182    14.4499     4.000
      4   -17.7224      4.655     13.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0150    -0.9779    -0.0009     0.0000    14.4503     4.1183    14.4500     4.000
      5   -17.8732      4.671     21.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0129    -0.9811    -0.0008     0.0000    14.4503     4.1156    14.4511     4.000
      6   -18.0232      4.666     61.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0107    -0.9842    -0.0006     0.0000    14.4503     4.1187    14.4504     4.000
      7   -18.1734      4.700    237.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0086    -0.9874    -0.0005     0.0000    14.4503     4.1169    14.4515     4.000
      8   -18.3226      4.661    650.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0064    -0.9905    -0.0004     0.0000    14.4503     4.1164    14.4515     4.000
      9   -18.4731      4.681   1449.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0042    -0.9936    -0.0002     0.0000    14.4503     4.1178    14.4513     4.000
     10   -18.6223      4.665   3239.000  96501.000      5.000    41.5367     9.9727    54.2137   -37.5445    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0021    -0.9968    -0.0001     0.0000    14.4503     4.1171    14.4529     4.000
