# scan = 305
# date = 2/21/2025
# time = 3:51:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6915      0.983     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0175     0.0208    -5.4765     0.0000    14.450
      2   -30.8971      0.972     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0167     0.0199    -5.5126     0.0000    14.450
      3   -31.0992      0.980     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0158     0.0189    -5.5481     0.0000    14.450
      4   -31.2999      0.969     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0150     0.0180    -5.5833     0.0000    14.450
      5   -31.4939      0.978     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0142     0.0171    -5.6173     0.0000    14.450
      6   -31.6982      0.981     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0133     0.0161    -5.6531     0.0000    14.450
      7   -31.8939      0.992     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0124     0.0151    -5.6873     0.0000    14.450
      8   -32.0952      0.982     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0116     0.0141    -5.7225     0.0000    14.450
      9   -32.2951      0.979     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0107     0.0131    -5.7574     0.0000    14.450
     10   -32.4958      0.990     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0098     0.0120    -5.7924     0.0000    14.450
     11   -32.6982      0.986     42.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0088     0.0110    -5.8277     0.0000    14.450
     12   -32.8977      0.977     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0079     0.0099    -5.8624     0.0000    14.450
     13   -33.0939      0.983     42.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0070     0.0089    -5.8965     0.0000    14.450
