# scan = 1215
# date = 2/24/2025
# time = 7:00:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000734 -1.999681 -0.999968) th4th, T = 4.0893 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -53.9540   -26.9580      4.654      9.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0006    -1.9023    -0.9513     0.0000    14.4503     4.0901    14.4149     4.000
      2   -54.1593   -27.0577      4.671      8.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -1.9090    -0.9546     0.0000    14.4503     4.0890    14.4136     4.000
      3   -54.3574   -27.1579      4.661      6.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -1.9155    -0.9579     0.0000    14.4503     4.0884    14.4133     4.000
      4   -54.5556   -27.2576      4.660      6.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0006    -1.9219    -0.9611     0.0000    14.4503     4.0887    14.4153     4.000
      5   -54.7586   -27.3577      4.689      8.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -1.9285    -0.9644     0.0000    14.4503     4.0875    14.4149     4.000
      6   -54.9589   -27.4575      4.658     10.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -1.9350    -0.9676     0.0000    14.4503     4.0874    14.4169     4.000
      7   -55.1599   -27.5572      4.603      5.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -1.9415    -0.9709     0.0000    14.4503     4.0904    14.4186     4.000
      8   -55.3641   -27.6572      4.644      5.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9482    -0.9742     0.0000    14.4503     4.0861    14.4186     4.000
      9   -55.5623   -27.7573      4.655     15.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9546    -0.9774     0.0000    14.4503     4.0887    14.4186     4.000
     10   -55.7637   -27.8579      4.652     32.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9611    -0.9807     0.0000    14.4503     4.0907    14.4176     4.000
     11   -55.9601   -27.9581      4.675    243.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -1.9675    -0.9839     0.0000    14.4503     4.0881    14.4179     4.000
     12   -56.1580   -28.0577      4.674   1328.000  96501.000      5.000    41.5367   -24.6750     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -1.9739    -0.9870     0.0000    14.4503     4.0886    14.4186     4.000
