# scan = 1407
# date = 2/25/2025
# time = 3:49:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.001313 -1.998858 -2.000084) th4th, T = 4.1036 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.6749   -41.3095      9.309      5.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9724    -1.9417    -1.9427     0.0000    14.4503     4.1031    14.2227     4.000
      2   -82.8859   -41.4090      9.288      2.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161    -0.9746    -1.9456    -1.9468     0.0000    14.4503     4.1045    14.2245     4.000
      3   -83.0856   -41.5092      9.229      1.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.9765    -1.9494    -1.9506     0.0000    14.4503     4.1049    14.2262     4.000
      4   -83.2878   -41.6090      9.360      1.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9785    -1.9533    -1.9545     0.0000    14.4503     4.1049    14.2274     4.000
      5   -83.4884   -41.7092      9.302      3.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9805    -1.9571    -1.9584     0.0000    14.4503     4.1033    14.2267     4.000
      6   -83.6884   -41.8094      9.278      3.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9824    -1.9609    -1.9622     0.0000    14.4503     4.1042    14.2287     4.000
      7   -83.8848   -41.9096      9.285      3.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.9842    -1.9648    -1.9659     0.0000    14.4503     4.1038    14.2295     4.000
      8   -84.0845   -42.0095      9.305     16.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161    -0.9861    -1.9686    -1.9697     0.0000    14.4503     4.1045    14.2299     4.000
      9   -84.2864   -42.1094      9.315    120.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9880    -1.9724    -1.9736     0.0000    14.4503     4.1056    14.2301     4.000
     10   -84.4859   -42.2094      9.305    397.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.9899    -1.9762    -1.9774     0.0000    14.4503     4.1041    14.2292     4.000
     11   -84.6837   -42.3092      9.301    773.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9918    -1.9800    -1.9811     0.0000    14.4503     4.1043    14.2293     4.000
     12   -84.8887   -42.4093      9.318   1072.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9938    -1.9838    -1.9850     0.0000    14.4503     4.1042    14.2286     4.000
     13   -85.0891   -42.5090      9.298   1208.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9957    -1.9875    -1.9888     0.0000    14.4503     4.1038    14.2296     4.000
     14   -85.2868   -42.6089      9.283   1548.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9976    -1.9913    -1.9925     0.0000    14.4503     4.1003    14.2278     4.000
     15   -85.4857   -42.7092      9.291   1797.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9994    -1.9951    -1.9963     0.0000    14.4503     4.1038    14.2263     4.000
     16   -85.6836   -42.8092      9.366   1926.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0012    -1.9988    -2.0000     0.0000    14.4503     4.1040    14.2277     4.000
     17   -85.8840   -42.9095      9.313   1894.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -1.0031    -2.0026    -2.0038     0.0000    14.4503     4.1039    14.2295     4.000
     18   -86.0867   -43.0098      9.289   1709.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0051    -2.0064    -2.0076     0.0000    14.4503     4.1045    14.2300     4.000
     19   -86.2850   -43.1094      9.311   1365.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -1.0069    -2.0101    -2.0113     0.0000    14.4503     4.1020    14.2293     4.000
     20   -86.4883   -43.2093      9.297   1176.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -1.0089    -2.0139    -2.0151     0.0000    14.4503     4.1020    14.2290     4.000
     21   -86.6885   -43.3092      9.284    912.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -1.0108    -2.0176    -2.0189     0.0000    14.4503     4.1017    14.2295     4.000
     22   -86.8865   -43.4090      9.255    635.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5161    -1.0126    -2.0213    -2.0226     0.0000    14.4503     4.1038    14.2291     4.000
     23   -87.0865   -43.5091      9.287    400.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -1.0144    -2.0250    -2.0263     0.0000    14.4503     4.1046    14.2302     4.000
     24   -87.2836   -43.6090      9.310    225.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -1.0162    -2.0287    -2.0299     0.0000    14.4503     4.1041    14.2284     4.000
     25   -87.4839   -43.7091      9.332     82.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -1.0181    -2.0324    -2.0337     0.0000    14.4503     4.1050    14.2290     4.000
     26   -87.6867   -43.8095      9.328     16.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -1.0200    -2.0362    -2.0374     0.0000    14.4503     4.1050    14.2296     4.000
     27   -87.8867   -43.9096      9.342      4.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -1.0219    -2.0399    -2.0411     0.0000    14.4503     4.1043    14.2298     4.000
     28   -88.0894   -44.0096      9.284      5.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -1.0238    -2.0436    -2.0449     0.0000    14.4503     4.1030    14.2305     4.000
     29   -88.2888   -44.1096      9.287      4.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -1.0256    -2.0472    -2.0485     0.0000    14.4503     4.1038    14.2311     4.000
     30   -88.4898   -44.2094      9.286      2.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7697    41.5162    -1.0275    -2.0509    -2.0522     0.0000    14.4503     4.1053    14.2323     4.000
     31   -88.6878   -44.3091      9.260      2.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7697    41.5162    -1.0293    -2.0546    -2.0559     0.0000    14.4503     4.1044    14.2331     4.000
# Sum of Counts = 17306
# Center of Mass = -85.778035+/-0.922146
# Full Width Half-Maximum = 1.380250+/-0.396552
# 3:55:44 AM  2/25/2025   scan completed.
