# scan = 1057
# date = 2/23/2025
# time = 7:42:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749958 2.499949 1.500018) rocking, T = 4.1224 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.5273      4.665      3.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8126     2.4650     1.5073     0.0000    14.4503     4.1296    14.4408     4.000
      2   -39.6770      4.707      7.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0542    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8064     2.4685     1.5067     0.0000    14.4503     4.1252    14.4429     4.000
      3   -39.8272      4.695      0.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8001     2.4721     1.5060     0.0000    14.4503     4.1244    14.4437     4.000
      4   -39.9776      4.709      7.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7939     2.4756     1.5053     0.0000    14.4503     4.1261    14.4464     4.000
      5   -40.1280      4.709      5.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7876     2.4792     1.5045     0.0000    14.4503     4.1254    14.4482     4.000
      6   -40.2772      4.678     10.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7814     2.4827     1.5038     0.0000    14.4503     4.1271    14.4486     4.000
      7   -40.4275      4.670     56.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7751     2.4862     1.5031     0.0000    14.4503     4.1221    14.4502     4.000
      8   -40.5767      4.702    127.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7688     2.4896     1.5023     0.0000    14.4503     4.1262    14.4509     4.000
      9   -40.7268      4.687    364.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7626     2.4931     1.5016     0.0000    14.4503     4.1234    14.4515     4.000
     10   -40.8773      4.676    786.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0542    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7563     2.4965     1.5008     0.0000    14.4503     4.1210    14.4553     4.000
     11   -41.0274      4.672   1082.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7500     2.4999     1.5000     0.0000    14.4503     4.1233    14.4544     4.000
     12   -41.1780      4.685   1136.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7436     2.5034     1.4992     0.0000    14.4503     4.1237    14.4554     4.000
     13   -41.3275      4.675    697.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7374     2.5067     1.4984     0.0000    14.4503     4.1207    14.4592     4.000
     14   -41.4771      4.676    170.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7311     2.5101     1.4976     0.0000    14.4503     4.1216    14.4598     4.000
     15   -41.6267      4.682     27.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7248     2.5134     1.4968     0.0000    14.4503     4.1194    14.4610     4.000
     16   -41.7769      4.663      7.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7185     2.5168     1.4960     0.0000    14.4503     4.1194    14.4634     4.000
     17   -41.9279      4.694     13.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7121     2.5201     1.4951     0.0000    14.4503     4.1196    14.4658     4.000
     18   -42.0779      4.689      5.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7058     2.5234     1.4943     0.0000    14.4503     4.1202    14.4673     4.000
     19   -42.2273      4.692     10.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.6995     2.5267     1.4934     0.0000    14.4503     4.1227    14.4679     4.000
     20   -42.3773      4.683      6.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.6932     2.5300     1.4925     0.0000    14.4503     4.1174    14.4691     4.000
     21   -42.5270      4.696      8.000  96501.000      5.000    41.5367    25.0980  -151.6697   -82.0543    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.6868     2.5332     1.4917     0.0000    14.4503     4.1210    14.4700     4.000
# Sum of Counts = 4526
# Center of Mass = -41.066209+/-0.863271
# Full Width Half-Maximum = 0.533925+/-0.450640
# 7:45:21 PM  2/23/2025   scan completed.
