# scan = 429
# date = 2/21/2025
# time = 8:47:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999965 0.000014 1.999985 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -15.7575      1.945     33.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5148    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0044     0.0031     1.9026     0.0000    14.450
      2   -15.8576      1.945     35.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5148    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0040     0.0028     1.9123     0.0000    14.450
      3   -15.9582      1.938     33.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5148    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0035     0.0025     1.9221     0.0000    14.450
      4   -16.0579      1.936     26.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5148    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0031     0.0022     1.9319     0.0000    14.450
      5   -16.1577      1.948     30.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5148    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0027     0.0019     1.9416     0.0000    14.450
      6   -16.2578      1.946     34.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5147    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0022     0.0016     1.9514     0.0000    14.450
      7   -16.3578      1.962     29.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5147    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0018     0.0013     1.9611     0.0000    14.450
      8   -16.4574      1.978     39.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5147    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0013     0.0010     1.9708     0.0000    14.450
      9   -16.5573      1.947     39.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5147    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0009     0.0006     1.9805     0.0000    14.450
     10   -16.6569      1.965     43.000  38601.000      2.000    41.5367   -31.3340  -108.6222   -33.5147    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0004     0.0003     1.9902     0.0000    14.450
