# scan = 1509
# date = 2/25/2025
# time = 2:30:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.002726 1.998004 -0.999564) th4th, T = 4.5921 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.7144   -30.7744      9.262      3.000 193001.000     10.000    41.5367   -34.9460  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9608     1.9147    -0.9579     0.0000    14.4503     4.5675    14.7853     4.000
      2   -61.9212   -30.8742      9.292      2.000 193001.000     10.000    41.5367   -34.9460  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161     0.9638     1.9204    -0.9608     0.0000    14.4503     4.5496    14.7618     4.000
      3   -62.1232   -30.9745      9.261      2.000 193001.000     10.000    41.5367   -34.9460  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9667     1.9260    -0.9636     0.0000    14.4503     4.5325    14.7372     4.000
      4   -62.3226   -31.0745      9.245      1.000 193001.000     10.000    41.5367   -34.9460  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9695     1.9316    -0.9664     0.0000    14.4503     4.5187    14.7096     4.000
      5   -62.5185   -31.1741      9.244      0.000 193001.000     10.000    41.5367   -34.9460  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9722     1.9371    -0.9691     0.0000    14.4503     4.4974    14.6807     4.000
      6   -62.7162   -31.2741      9.239      1.000 193001.000     10.000    41.5367   -34.9460  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9749     1.9426    -0.9719     0.0000    14.4503     4.4736    14.6486     4.000
      7   -62.9165   -31.3739      9.297      1.000 193001.000     10.000    41.5367   -34.9460  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9777     1.9482    -0.9746     0.0000    14.4503     4.4530    14.6170     4.000
      8   -63.1159   -31.4741      9.322      0.000 193001.000     10.000    41.5367   -34.9460  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9805     1.9537    -0.9774     0.0000    14.4503     4.4361    14.5866     4.000
      9   -63.3154   -31.5736      9.309      5.000 193001.000     10.000    41.5367   -34.9460  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9832     1.9593    -0.9802     0.0000    14.4503     4.4166    14.5568     4.000
     10   -63.5193   -31.6737      9.334     34.000 193001.000     10.000    41.5367   -34.9460  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9861     1.9649    -0.9830     0.0000    14.4503     4.3998    14.5303     4.000
