# scan = 373
# date = 2/21/2025
# time = 5:55:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6942      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0192     0.0234    -9.5096     0.0000    14.450
      2   -54.8969      0.983     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0176     0.0216    -9.5425     0.0000    14.450
      3   -55.0966      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0161     0.0199    -9.5748     0.0000    14.450
      4   -55.3000      0.974     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0145     0.0181    -9.6076     0.0000    14.450
      5   -55.5016      0.986     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0130     0.0163    -9.6402     0.0000    14.450
      6   -55.7012      0.965     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0114     0.0145    -9.6723     0.0000    14.450
      7   -55.9009      0.982     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0098     0.0127    -9.7044     0.0000    14.450
      8   -56.0954      0.967     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0083     0.0109    -9.7356     0.0000    14.450
      9   -56.2962      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0066     0.0091    -9.7677     0.0000    14.450
     10   -56.4953      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0050     0.0073    -9.7996     0.0000    14.450
     11   -56.6946      0.981     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0034     0.0054    -9.8314     0.0000    14.450
     12   -56.8977      0.982     44.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0017     0.0035    -9.8637     0.0000    14.450
     13   -57.0994      0.971    130.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0001     0.0016    -9.8958     0.0000    14.450
     14   -57.3019      0.988    251.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0016    -0.0003    -9.9279     0.0000    14.450
     15   -57.4976      0.983    206.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0032    -0.0021    -9.9589     0.0000    14.450
     16   -57.6986      0.977     89.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0049    -0.0041    -9.9907     0.0000    14.450
     17   -57.8975      0.984     34.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0066    -0.0060   -10.0220     0.0000    14.450
     18   -58.0962      0.979     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0083    -0.0079   -10.0533     0.0000    14.450
     19   -58.2970      0.973     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0100    -0.0099   -10.0848     0.0000    14.450
     20   -58.4993      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.5997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0118    -0.0118   -10.1166     0.0000    14.450
