# scan = 1383
# date = 2/25/2025
# time = 1:27:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.997899 2.001211 0.00046) th4th, T = 4.1384 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5679   -27.2166      9.305      3.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9500     1.9050     0.0004     0.0000    14.4503     4.1312    14.2301     4.000
      2   -54.7701   -27.3163      9.277      1.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9532     1.9115     0.0004     0.0000    14.4503     4.1384    14.2301     4.000
      3   -54.9708   -27.4163      9.288      0.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9564     1.9180     0.0004     0.0000    14.4503     4.1377    14.2308     4.000
      4   -55.1732   -27.5164      9.283      1.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9596     1.9245     0.0004     0.0000    14.4503     4.1326    14.2352     4.000
      5   -55.3752   -27.6160      9.276      4.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161    -0.9628     1.9310     0.0005     0.0000    14.4503     4.1322    14.2372     4.000
      6   -55.5756   -27.7162      9.276      1.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161    -0.9660     1.9375     0.0005     0.0000    14.4503     4.1331    14.2419     4.000
      7   -55.7778   -27.8166      9.353      5.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9693     1.9440     0.0005     0.0000    14.4503     4.1362    14.2447     4.000
      8   -55.9719   -27.9170      9.251      2.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161    -0.9725     1.9501     0.0004     0.0000    14.4503     4.1356    14.2476     4.000
      9   -56.1697   -28.0168      9.309      0.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161    -0.9756     1.9564     0.0004     0.0000    14.4503     4.1330    14.2472     4.000
     10   -56.3698   -28.1167      9.320      6.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9788     1.9628     0.0004     0.0000    14.4503     4.1339    14.2514     4.000
     11   -56.5719   -28.2167      9.321     34.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9820     1.9693     0.0005     0.0000    14.4503     4.1335    14.2541     4.000
     12   -56.7682   -28.3163      9.302    295.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9852     1.9756     0.0004     0.0000    14.4503     4.1367    14.2574     4.000
     13   -56.9735   -28.4165      9.344    912.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9884     1.9822     0.0005     0.0000    14.4503     4.1343    14.2588     4.000
     14   -57.1755   -28.5163      9.322   1384.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9915     1.9886     0.0005     0.0000    14.4503     4.1324    14.2638     4.000
     15   -57.3748   -28.6163      9.302   1838.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9947     1.9950     0.0005     0.0000    14.4503     4.1324    14.2679     4.000
     16   -57.5740   -28.7161      9.287   1819.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9979     2.0013     0.0005     0.0000    14.4503     4.1298    14.2722     4.000
     17   -57.7723   -28.8166      9.282   1505.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0011     2.0076     0.0005     0.0000    14.4503     4.1290    14.2735     4.000
     18   -57.9719   -28.9170      9.290   1123.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0042     2.0139     0.0005     0.0000    14.4503     4.1328    14.2766     4.000
     19   -58.1727   -29.0169      9.332    604.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0074     2.0203     0.0005     0.0000    14.4503     4.1362    14.2777     4.000
