# scan = 757
# date = 2/22/2025
# time = 5:17:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299975 -0.599925 0.59995 ) Longitudinal scan at T = 6.3809 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3999      2.871      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8253   -15.6460    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     6.3855    15.4219     6.400
      2    -0.2025    -0.4049     0.4049      2.863     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9240   -15.8437    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     6.3887    15.4284     6.400
      3    -0.2050    -0.4100     0.4100      2.845     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0233   -16.0458    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.3903    15.4278     6.400
      4    -0.2075    -0.4150     0.4150      2.865      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1208   -16.2436    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     6.3925    15.4285     6.400
      5    -0.2100    -0.4201     0.4201      2.869      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2196   -16.4426    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.3937    15.4304     6.400
      6    -0.2124    -0.4248     0.4248      2.863      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3180   -16.6297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.3947    15.4322     6.400
      7    -0.2150    -0.4300     0.4300      2.844      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4162   -16.8338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.3956    15.4347     6.400
      8    -0.2175    -0.4349     0.4349      2.844      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5149   -17.0270    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.3961    15.4355     6.400
      9    -0.2200    -0.4400     0.4400      2.848      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6136   -17.2266    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     0.0000    14.4503     6.3898    15.4374     6.400
     10    -0.2225    -0.4449     0.4450      2.845     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7125   -17.4233    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.3965    15.4355     6.400
