# scan = 1547
# date = 2/25/2025
# time = 6:38:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000736 -1.999958 -1.000097) th4th, T = 4.0961 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -53.9666   -26.9620      9.208      0.000 193001.000     10.000    41.5367   -24.6747     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0007    -1.9027    -0.9515     0.0000    14.4503     4.0985    14.0821     4.000
      2   -54.1677   -27.0617      9.271      0.000 193001.000     10.000    41.5367   -24.6747     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0007    -1.9093    -0.9548     0.0000    14.4503     4.0986    14.0845     4.000
      3   -54.3656   -27.1622      9.246      0.000 193001.000     10.000    41.5367   -24.6747     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0007    -1.9157    -0.9580     0.0000    14.4503     4.1004    14.0876     4.000
      4   -54.5653   -27.2619      9.285      0.000 193001.000     10.000    41.5367   -24.6747     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0007    -1.9222    -0.9612     0.0000    14.4503     4.0978    14.0859     4.000
      5   -54.7665   -27.3618      9.269      0.000 193001.000     10.000    41.5367   -24.6747     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0007    -1.9288    -0.9645     0.0000    14.4503     4.1000    14.0884     4.000
      6   -54.9671   -27.4617      9.242      0.000 193001.000     10.000    41.5367   -24.6747     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0007    -1.9353    -0.9678     0.0000    14.4503     4.0990    14.0876     4.000
      7   -55.1685   -27.5614      9.194      0.000 193001.000     10.000    41.5367   -24.6747     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0007    -1.9418    -0.9710     0.0000    14.4503     4.0993    14.0880     4.000
      8   -55.3708   -27.6616      9.251      0.000 193001.000     10.000    41.5367   -24.6747     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0008    -1.9484    -0.9743     0.0000    14.4503     4.1045    14.0864     4.000
      9   -55.5717   -27.7615      9.193      0.000 193001.000     10.000    41.5367   -24.6747     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0008    -1.9549    -0.9776     0.0000    14.4503     4.1070    14.0868     4.000
     10   -55.7719   -27.8622      9.268      1.000 193001.000     10.000    41.5367   -24.6747     9.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0008    -1.9614    -0.9808     0.0000    14.4503     4.1026    14.0855     4.000
