# scan = 748
# date = 2/22/2025
# time = 4:36:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299985 -0.599968 0.599984 ) Longitudinal scan at T = 4.5709 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.2000    -0.3999     0.3999      2.846      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8258   -15.6472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     4.5749    15.2146     4.600
      2    -0.2024    -0.4048     0.4049      2.850      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9242   -15.8425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5151     0.0000    14.4503     4.5769    15.2157     4.600
      3    -0.2050    -0.4100     0.4100      2.869      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0230   -16.0465    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     4.5771    15.2129     4.600
      4    -0.2075    -0.4150     0.4150      2.854     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1210   -16.2427    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     4.5782    15.2102     4.600
      5    -0.2100    -0.4201     0.4201      2.869     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2195   -16.4424    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.5869    15.2147     4.600
      6    -0.2124    -0.4248     0.4249      2.860      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3177   -16.6302    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.5874    15.2159     4.600
      7    -0.2150    -0.4300     0.4300      2.855      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4162   -16.8335    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.5861    15.2157     4.600
      8    -0.2175    -0.4350     0.4350      2.849     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5150   -17.0292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.5856    15.2148     4.600
      9    -0.2200    -0.4401     0.4401      2.864      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6135   -17.2301    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.5890    15.2133     4.600
     10    -0.2224    -0.4449     0.4449      2.842     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7122   -17.4199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.5871    15.2152     4.600
     11    -0.2250    -0.4500     0.4500      2.859      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8111   -17.6217    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5881    15.2165     4.600
     12    -0.2275    -0.4551     0.4551      2.872     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9100   -17.8215    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5902    15.2190     4.600
     13    -0.2300    -0.4601     0.4601      2.867      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0083   -18.0206    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5897    15.2230     4.600
     14    -0.2325    -0.4650     0.4650      2.848     14.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1075   -18.2145    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5927    15.2207     4.600
     15    -0.2350    -0.4700     0.4700      2.842      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2059   -18.4118    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.5943    15.2200     4.600
