# scan = 962
# date = 2/23/2025
# time = 1:35:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783824 -0.499804 0.45795) rocking, T = 8.0037 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.3440      4.716      7.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7734    -0.5572     0.4519     0.0000    14.4503     8.0035    14.9664     8.000
      2   -26.4936      4.719      6.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7745    -0.5515     0.4525     0.0000    14.4503     7.9994    14.9650     8.000
      3   -26.6436      4.690     13.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7756    -0.5458     0.4532     0.0000    14.4503     7.9978    14.9647     8.000
      4   -26.7935      4.681     12.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7767    -0.5400     0.4538     0.0000    14.4503     7.9972    14.9651     8.000
      5   -26.9444      4.668      5.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7777    -0.5343     0.4544     0.0000    14.4503     8.0016    14.9635     8.000
      6   -27.0943      4.667     20.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7788    -0.5285     0.4550     0.0000    14.4503     7.9994    14.9625     8.000
      7   -27.2441      4.710     69.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7798    -0.5228     0.4556     0.0000    14.4503     7.9968    14.9603     8.000
      8   -27.3936      4.709    134.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7808    -0.5171     0.4562     0.0000    14.4503     7.9966    14.9582     8.000
      9   -27.5437      4.720    311.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7818    -0.5113     0.4568     0.0000    14.4503     8.0035    14.9585     8.000
     10   -27.6933      4.694    642.000  96501.000      5.000    41.5367     5.7735   -73.5901   -55.6804    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7828    -0.5056     0.4574     0.0000    14.4503     8.0003    14.9578     8.000
