# scan = 813
# date = 2/22/2025
# time = 8:52:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18 -21.6 0.15
# builtin_command = scan omega -18 -21.6 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, (0.25 -1.5 0.5) & (0.216 -1.5 0.458) OP, at T = 10.7629 K, warming up
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.0003      1.902      3.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2816     1.4769    -0.4889     0.0000    14.4503    10.7740    16.6181    10.800
      2   -18.1503      1.895      2.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2782     1.4776    -0.4894     0.0000    14.4503    10.7793    16.6200    10.800
      3   -18.2998      1.908      8.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2747     1.4782    -0.4900     0.0000    14.4503    10.7725    16.6234    10.800
      4   -18.4497      1.899      3.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2713     1.4788    -0.4905     0.0000    14.4503    10.7810    16.6268    10.800
      5   -18.5992      1.896      6.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2679     1.4795    -0.4911     0.0000    14.4503    10.7758    16.6294    10.800
      6   -18.7496      1.909      4.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2644     1.4801    -0.4916     0.0000    14.4503    10.7865    16.6320    10.800
      7   -18.8999      1.904      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2609     1.4807    -0.4922     0.0000    14.4503    10.7832    16.6352    10.800
      8   -19.0503      1.913      6.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2575     1.4813    -0.4927     0.0000    14.4503    10.7777    16.6378    10.800
      9   -19.1999      1.893      5.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2540     1.4819    -0.4933     0.0000    14.4503    10.7892    16.6397    10.800
     10   -19.3498      1.910      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2506     1.4824    -0.4938     0.0000    14.4503    10.7806    16.6437    10.800
     11   -19.4996      1.885     11.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2471     1.4830    -0.4943     0.0000    14.4503    10.7824    16.6453    10.800
     12   -19.6493      1.914     10.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2436     1.4835    -0.4949     0.0000    14.4503    10.7866    16.6457    10.800
     13   -19.7995      1.884     13.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2402     1.4841    -0.4954     0.0000    14.4503    10.7817    16.6484    10.800
     14   -19.9506      1.894     24.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2367     1.4846    -0.4959     0.0000    14.4503    10.7920    16.6505    10.800
     15   -20.1001      1.893     79.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2332     1.4852    -0.4964     0.0000    14.4503    10.7941    16.6526    10.800
     16   -20.2502      1.897    232.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2297     1.4857    -0.4969     0.0000    14.4503    10.7834    16.6555    10.800
