# scan = 1466
# date = 2/25/2025
# time = 10:06:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (1.999728 1.000048 0.000012) rocking, T = 4.1202 K, 20'-S-20'-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8398      9.301      1.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6723    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0210     0.9372    -0.0010     0.0000    14.4503     4.1162    14.2208     4.000
      2   -30.9902      9.274      0.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6723    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0189     0.9436    -0.0009     0.0000    14.4503     4.1142    14.2214     4.000
      3   -31.1405      9.300      0.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6723    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0168     0.9499    -0.0008     0.0000    14.4503     4.1128    14.2235     4.000
      4   -31.2899      9.351      1.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6722    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0147     0.9562    -0.0007     0.0000    14.4503     4.1158    14.2248     4.000
      5   -31.4397      9.301      0.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6722    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0126     0.9624    -0.0006     0.0000    14.4503     4.1191    14.2258     4.000
      6   -31.5894      9.287      5.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6722    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0105     0.9687    -0.0005     0.0000    14.4503     4.1178    14.2261     4.000
      7   -31.7393      9.309     11.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6722    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0084     0.9750    -0.0004     0.0000    14.4503     4.1154    14.2259     4.000
      8   -31.8902      9.283     25.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0062     0.9813    -0.0003     0.0000    14.4503     4.1175    14.2245     4.000
      9   -32.0405      9.311     42.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0041     0.9876    -0.0002     0.0000    14.4503     4.1184    14.2246     4.000
     10   -32.1900      9.300    160.000 193001.000     10.000    41.5367   -10.1430  -108.2812   -64.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0019     0.9938    -0.0001     0.0000    14.4503     4.1144    14.2251     4.000
