# scan = 1661
# date = 2/26/2025
# time = 6:47:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.751832 1.498581 -0.49974) th4th, T = 4.251 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.5660   -20.7023      9.224      0.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5161     0.7035     1.4023    -0.4676     0.0000    14.4503     4.2471    14.1799     4.000
      2   -41.7713   -20.8021      9.196      1.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7069     1.4089    -0.4698     0.0000    14.4503     4.2512    14.1808     4.000
      3   -41.9641   -20.9028      9.233      0.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7099     1.4151    -0.4719     0.0000    14.4503     4.2490    14.1822     4.000
      4   -42.1711   -21.0027      9.218      0.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7133     1.4217    -0.4741     0.0000    14.4503     4.2556    14.1819     4.000
      5   -42.3724   -21.1030      9.249      1.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7166     1.4282    -0.4763     0.0000    14.4503     4.2547    14.1823     4.000
      6   -42.5730   -21.2027      9.220      2.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7198     1.4346    -0.4784     0.0000    14.4503     4.2506    14.1843     4.000
      7   -42.7721   -21.3024      9.218      0.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7230     1.4410    -0.4806     0.0000    14.4503     4.2563    14.1824     4.000
      8   -42.9676   -21.4026      9.244      0.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7261     1.4474    -0.4827     0.0000    14.4503     4.2514    14.1836     4.000
      9   -43.1661   -21.5023      9.227      2.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7293     1.4537    -0.4848     0.0000    14.4503     4.2546    14.1839     4.000
     10   -43.3669   -21.6019      9.242      1.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7326     1.4602    -0.4869     0.0000    14.4503     4.2517    14.1848     4.000
     11   -43.5664   -21.7023      9.202      0.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7357     1.4666    -0.4891     0.0000    14.4503     4.2509    14.1829     4.000
     12   -43.7680   -21.8022      9.212      3.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7390     1.4730    -0.4912     0.0000    14.4503     4.2481    14.1847     4.000
     13   -43.9713   -21.9031      9.174     31.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7423     1.4795    -0.4934     0.0000    14.4503     4.2488    14.1843     4.000
     14   -44.1720   -22.0028      9.243     79.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7455     1.4859    -0.4955     0.0000    14.4503     4.2507    14.1860     4.000
     15   -44.3713   -22.1030      9.256     85.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7487     1.4923    -0.4976     0.0000    14.4503     4.2477    14.1875     4.000
     16   -44.5679   -22.2023      9.205     36.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7518     1.4986    -0.4997     0.0000    14.4503     4.2510    14.1872     4.000
     17   -44.7665   -22.3021      9.240     12.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7550     1.5049    -0.5018     0.0000    14.4503     4.2489    14.1880     4.000
     18   -44.9693   -22.4028      9.214      3.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7582     1.5114    -0.5040     0.0000    14.4503     4.2512    14.1863     4.000
     19   -45.1685   -22.5023      9.244      2.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7614     1.5177    -0.5061     0.0000    14.4503     4.2475    14.1852     4.000
     20   -45.3679   -22.6019      9.231      0.000 193001.000     10.000    41.5367   -26.8957  -147.4180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7646     1.5240    -0.5082     0.0000    14.4503     4.2479    14.1871     4.000
