# scan = 509
# date = 2/21/2025
# time = 4:30:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.4210      0.964     22.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8368    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0331    -1.9789     0.9957     0.0000    14.4503     4.2459    15.5295     4.000
      2   -31.5207      0.966     28.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0298    -1.9811     0.9961     0.0000    14.4503     4.2601    15.5263     4.000
      3   -31.6206      0.970     50.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0265    -1.9832     0.9965     0.0000    14.4503     4.2631    15.5251     4.000
      4   -31.7210      0.951    117.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0231    -1.9853     0.9970     0.0000    14.4503     4.2727    15.5254     4.000
      5   -31.8208      0.966    338.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0198    -1.9874     0.9974     0.0000    14.4503     4.2768    15.5239     4.000
      6   -31.9212      0.965    764.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0165    -1.9895     0.9978     0.0000    14.4503     4.2905    15.5230     4.000
      7   -32.0214      0.972   1607.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0132    -1.9916     0.9983     0.0000    14.4503     4.2978    15.5224     4.000
      8   -32.1207      0.941   2733.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0099    -1.9937     0.9987     0.0000    14.4503     4.2999    15.5226     4.000
      9   -32.2209      0.964   4256.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0065    -1.9958     0.9991     0.0000    14.4503     4.3086    15.5223     4.000
     10   -32.3214      0.974   4874.000  19301.000      1.000    41.5367    34.7545    31.3069   -64.8367    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0032    -1.9979     0.9995     0.0000    14.4503     4.3119    15.5216     4.000
