# scan = 2012
# date = 2/27/2025
# time = 4:32:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0014 K : (-2 2 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.777798,5.792513,10.048238,89.970094,90.074474,120.047286
# ubmatrix = 0.162715,0.070651,0.057613,-0.116195,-0.071238,0.080566,-0.001123,-0.172364,-0.009700
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.5096   -41.2296      1.000      7.000  20857.000      1.081    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9622    -1.9492     3.9485     0.0000    14.4503    59.9882    66.4406    60.000
      2   -82.7091   -41.3280      1.000     29.000  20878.000      1.082    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9662    -1.9531     3.9563     0.0000    14.4503    60.0758    66.5654    60.000
      3   -82.9103   -41.4289      1.000    116.000  21155.000      1.096    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9701    -1.9570     3.9642     0.0000    14.4503    59.9385    66.4468    60.000
      4   -83.1117   -41.5289      1.000    240.000  20828.000      1.079    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9740    -1.9609     3.9720     0.0000    14.4503    59.9753    66.4632    60.000
      5   -83.3134   -41.6284      1.000    361.000  20987.000      1.087    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9780    -1.9648     3.9798     0.0000    14.4503    59.9598    66.4231    60.000
      6   -83.5139   -41.7291      1.000    490.000  20969.000      1.086    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9819    -1.9686     3.9877     0.0000    14.4503    60.0284    66.4916    60.000
      7   -83.7134   -41.8295      1.000    618.000  21174.000      1.097    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9857    -1.9725     3.9955     0.0000    14.4503    59.9579    66.4597    60.000
      8   -83.9100   -41.9297      1.000    789.000  21214.000      1.099    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9894    -1.9762     4.0032     0.0000    14.4503    59.9755    66.4542    60.000
      9   -84.1090   -42.0293      1.000    841.000  20873.000      1.082    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9933    -1.9801     4.0109     0.0000    14.4503    60.0457    66.5306    60.000
     10   -84.3111   -42.1293      1.000    843.000  20979.000      1.087    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9972    -1.9839     4.0187     0.0000    14.4503    59.9948    66.4914    60.000
     11   -84.5084   -42.2293      1.000    755.000  21022.000      1.089    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0009    -1.9877     4.0264     0.0000    14.4503    59.9856    66.4699    60.000
     12   -84.7102   -42.3291      1.000    654.000  21110.000      1.094    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0049    -1.9915     4.0342     0.0000    14.4503    59.9328    66.4018    60.000
     13   -84.9167   -42.4294      1.000    650.000  20924.000      1.084    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0089    -1.9955     4.0420     0.0000    14.4503    59.9565    66.4066    60.000
     14   -85.1107   -42.5287      1.000    453.000  20933.000      1.085    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0126    -1.9992     4.0496     0.0000    14.4503    60.0300    66.4650    60.000
     15   -85.3103   -42.6287      1.000    284.000  21285.000      1.103    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0164    -2.0030     4.0573     0.0000    14.4503    60.0072    66.4944    60.000
     16   -85.5093   -42.7287      1.000    194.000  21009.000      1.089    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0201    -2.0067     4.0649     0.0000    14.4503    59.9082    66.3515    60.000
     17   -85.7083   -42.8296      1.000     70.000  21091.000      1.093    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0239    -2.0105     4.0726     0.0000    14.4503    60.0331    66.4421    60.000
     18   -85.9104   -42.9292      1.000     28.000  20998.000      1.088    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0278    -2.0143     4.0803     0.0000    14.4503    60.0239    66.4781    60.000
     19   -86.1093   -43.0295      1.000      6.000  21030.000      1.090    41.5367   -32.2235   150.7316    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163     2.0315    -2.0181     4.0879     0.0000    14.4503    59.8345    66.0747    60.000
# Sum of Counts = 7428
# Center of Mass = -84.273324+/-1.382852
# Full Width Half-Maximum = 1.305213+/-0.618334
# 4:34:35 PM  2/27/2025   scan completed.
