# scan = 225
# date = 2/21/2025
# time = 1:39:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.003 k 0.003 l 9.5 10.5 0.05
# builtin_command = scan h 0.003 k 0.003 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0030    -0.0029    -9.4995      0.973     13.000  19301.000      1.000    41.5367     3.2370     2.5617   -27.3102   -54.6176    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0030    -0.0030    -9.5496      0.978     24.000  19301.000      1.000    41.5367     3.2370     2.5617   -27.4660   -54.9300    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0031    -0.0030    -9.6002      0.987     15.000  19301.000      1.000    41.5367     3.2370     2.5617   -27.6213   -55.2455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0031    -0.0031    -9.6510      0.987     13.000  19301.000      1.000    41.5367     3.2370     2.5617   -27.7783   -55.5630    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0031    -0.0031    -9.7007      0.977     17.000  19301.000      1.000    41.5367     3.2370     2.5617   -27.9351   -55.8742    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0031    -0.0030    -9.7495      0.980     20.000  19301.000      1.000    41.5367     3.2370     2.5617   -28.0918   -56.1803    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0031    -0.0030    -9.7994      0.976     12.000  19301.000      1.000    41.5367     3.2370     2.5617   -28.2490   -56.4933    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0031    -0.0031    -9.8498      0.980     19.000  19301.000      1.000    41.5367     3.2370     2.5617   -28.4054   -56.8101    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0032    -0.0031    -9.9005      0.979     88.000  19301.000      1.000    41.5367     3.2370     2.5617   -28.5627   -57.1293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0032    -0.0032    -9.9506      0.983    138.000  19301.000      1.000    41.5367     3.2370     2.5617   -28.7198   -57.4456    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
