# scan = 1770
# date = 2/26/2025
# time = 10:41:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.77 -20.93 0.12
# builtin_command = scan omega -18.77 -20.93 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9996 K : (-1.00 3.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 8.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.7701      8.000     56.000 167373.000      8.672    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9753     3.0420     0.0044     0.0000    14.4503    99.9652    78.6040   100.000
      2   -18.8901      8.000     44.000 167256.000      8.666    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9781     3.0373     0.0040     0.0000    14.4503   100.0460    78.6861   100.000
      3   -19.0102      8.000     53.000 167458.000      8.677    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9809     3.0326     0.0035     0.0000    14.4503   100.0330    78.7000   100.000
      4   -19.1303      8.000     42.000 168282.000      8.719    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9836     3.0279     0.0030     0.0000    14.4503    99.9930    78.6551   100.000
      5   -19.2494      8.000     52.000 168910.000      8.752    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9864     3.0232     0.0026     0.0000    14.4503   100.0250    78.6505   100.000
      6   -19.3699      8.000     41.000 168250.000      8.718    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9891     3.0184     0.0021     0.0000    14.4503   100.0370    78.6551   100.000
      7   -19.4898      8.000     60.000 167530.000      8.680    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9919     3.0137     0.0016     0.0000    14.4503   100.0170    78.6281   100.000
      8   -19.6092      8.000     64.000 168849.000      8.749    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9946     3.0089     0.0011     0.0000    14.4503   100.0160    78.6426   100.000
      9   -19.7295      8.000     53.000 166844.000      8.645    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9973     3.0041     0.0007     0.0000    14.4503   100.0130    78.6401   100.000
     10   -19.8499      8.000     71.000 168480.000      8.730    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0001     2.9993     0.0002     0.0000    14.4503   100.0180    78.6438   100.000
     11   -19.9702      8.000     66.000 168856.000      8.749    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0028     2.9945    -0.0003     0.0000    14.4503   100.0090    78.6625   100.000
     12   -20.0902      8.000     61.000 168578.000      8.735    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0055     2.9897    -0.0007     0.0000    14.4503   100.0040    78.6402   100.000
     13   -20.2101      8.000     52.000 168242.000      8.717    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0082     2.9849    -0.0012     0.0000    14.4503   100.0020    78.6279   100.000
     14   -20.3297      8.000     61.000 168078.000      8.709    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0110     2.9800    -0.0017     0.0000    14.4503   100.0080    78.6364   100.000
     15   -20.4497      8.000     58.000 167654.000      8.687    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163    -1.0137     2.9752    -0.0021     0.0000    14.4503    99.9702    78.5673   100.000
     16   -20.5695      8.000     51.000 168059.000      8.708    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0164     2.9703    -0.0026     0.0000    14.4503   100.0120    78.5642   100.000
     17   -20.6894      8.000     69.000 168549.000      8.733    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0191     2.9654    -0.0031     0.0000    14.4503   100.0270    78.6073   100.000
     18   -20.8097      8.000     43.000 168571.000      8.734    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0218     2.9605    -0.0035     0.0000    14.4503   100.0260    78.6398   100.000
     19   -20.9301      8.000     64.000 168022.000      8.706    41.5367    -0.4200   -24.6699   -39.7094    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0245     2.9556    -0.0040     0.0000    14.4503   100.0270    78.6744   100.000
# Sum of Counts = 1061
# Center of Mass = -19.886364+/-0.863627
# Full Width Half-Maximum = 1.287144+/-0.394014
# 10:45:19 PM  2/26/2025   scan completed.
