# scan = 563
# date = 2/21/2025
# time = 8:30:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000127 1.999992 2.000082 ) rocking at T = 4.196 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.5684      4.830      0.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0651     1.9849     2.0090     0.0000    14.4503     4.2075    15.1480     4.000
      2   -37.6682      4.833      1.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0608     1.9859     2.0085     0.0000    14.4503     4.2152    15.1419     4.000
      3   -37.7685      4.809      2.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0564     1.9870     2.0079     0.0000    14.4503     4.2163    15.1370     4.000
      4   -37.8688      4.821      2.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0521     1.9880     2.0073     0.0000    14.4503     4.2239    15.1331     4.000
      5   -37.9688      4.817      1.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0478     1.9891     2.0068     0.0000    14.4503     4.2246    15.1310     4.000
      6   -38.0691      4.825      1.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0434     1.9901     2.0062     0.0000    14.4503     4.2201    15.1252     4.000
      7   -38.1686      4.850      0.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0391     1.9911     2.0056     0.0000    14.4503     4.2204    15.1230     4.000
      8   -38.2687      4.818      0.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0348     1.9921     2.0050     0.0000    14.4503     4.2218    15.1185     4.000
      9   -38.3687      4.831      2.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0304     1.9931     2.0044     0.0000    14.4503     4.2230    15.1164     4.000
     10   -38.4687      4.822      0.000  96501.000      5.000    41.5367    43.3582  -165.5647   -78.1435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0261     1.9941     2.0038     0.0000    14.4503     4.2229    15.1144     4.000
