# scan = 302
# date = 2/21/2025
# time = 3:46:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6923      0.979     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0202     0.0240    -5.4756     0.0000    14.450
      2   -30.8947      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0194     0.0230    -5.5112     0.0000    14.450
      3   -31.1004      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0186     0.0221    -5.5473     0.0000    14.450
      4   -31.3051      0.976     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0178     0.0212    -5.5833     0.0000    14.450
      5   -31.4945      0.969     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0170     0.0203    -5.6165     0.0000    14.450
      6   -31.6971      0.984     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0161     0.0193    -5.6520     0.0000    14.450
      7   -31.8971      0.977     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0153     0.0183    -5.6871     0.0000    14.450
      8   -32.0969      0.990     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0144     0.0174    -5.7220     0.0000    14.450
      9   -32.2980      0.971     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0135     0.0164    -5.7572     0.0000    14.450
     10   -32.4981      0.981     34.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0126     0.0153    -5.7922     0.0000    14.450
