# scan = 341
# date = 2/21/2025
# time = 4:56:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.3512      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0185     0.0223    -7.4769     0.0000    14.450
      2   -42.5547      0.970     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0173     0.0209    -7.5115     0.0000    14.450
      3   -42.7544      0.974     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0161     0.0196    -7.5454     0.0000    14.450
      4   -42.9489      0.978     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0150     0.0183    -7.5784     0.0000    14.450
      5   -43.1476      0.980     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0138     0.0169    -7.6121     0.0000    14.450
      6   -43.3506      0.972     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0125     0.0155    -7.6464     0.0000    14.450
      7   -43.5484      0.984     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0141    -7.6798     0.0000    14.450
      8   -43.7502      0.978     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0101     0.0127    -7.7139     0.0000    14.450
      9   -43.9522      0.978     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0088     0.0113    -7.7479     0.0000    14.450
     10   -44.1542      0.971     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0075     0.0098    -7.7819     0.0000    14.450
     11   -44.3530      0.980     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0062     0.0084    -7.8153     0.0000    14.450
     12   -44.5505      0.976     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0050     0.0069    -7.8485     0.0000    14.450
     13   -44.7496      0.967    129.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0037     0.0054    -7.8819     0.0000    14.450
     14   -44.9501      0.982   1387.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0024     0.0040    -7.9154     0.0000    14.450
     15   -45.1506      0.983   6967.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0011     0.0025    -7.9489     0.0000    14.450
     16   -45.3494      0.985  11421.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0003     0.0009    -7.9821     0.0000    14.450
     17   -45.5513      0.980   7251.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0016    -0.0006    -8.0157     0.0000    14.450
