# scan = 947
# date = 2/23/2025
# time = 12:10:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.790015 1.500027 0.460007) rocking, T = 7.9998 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,91.140000,90.018476
# ubmatrix = -0.019559,-0.097517,-0.164722,-0.204096,0.030515,-0.005388,0.030823,0.140522,-0.113428
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.0328      4.706     12.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7570     1.5379     0.4986     0.0000    14.4503     8.0036    14.9198     8.000
      2   -32.1829      4.722      2.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7603     1.5342     0.4948     0.0000    14.4503     8.0030    14.9237     8.000
      3   -32.3323      4.701      6.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7637     1.5304     0.4909     0.0000    14.4503     8.0006    14.9294     8.000
      4   -32.4825      4.714      7.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7670     1.5267     0.4871     0.0000    14.4503     7.9997    14.9380     8.000
      5   -32.6319      4.671      5.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7703     1.5229     0.4832     0.0000    14.4503     7.9968    14.9455     8.000
      6   -32.7823      4.730      7.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7736     1.5191     0.4794     0.0000    14.4503     7.9971    14.9533     8.000
      7   -32.9332      4.728      7.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7770     1.5153     0.4755     0.0000    14.4503     7.9964    14.9595     8.000
      8   -33.0829      4.740      7.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7802     1.5115     0.4716     0.0000    14.4503     7.9964    14.9673     8.000
      9   -33.2324      4.747      5.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7835     1.5077     0.4678     0.0000    14.4503     7.9969    14.9756     8.000
     10   -33.3824      4.729     10.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7868     1.5039     0.4639     0.0000    14.4503     7.9975    14.9822     8.000
     11   -33.5323      4.722     11.000  96501.000      5.000    41.5367   -27.4213   -51.4022   -67.0656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7900     1.5000     0.4600     0.0000    14.4503     8.0045    14.9891     8.000
