# scan = 1539
# date = 2/25/2025
# time = 5:43:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.001932 -2.99987 -0.000276) th4th, T = 4.1102 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -73.6670   -36.7889      9.227      1.000 193001.000     10.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0019    -2.8995    -0.0003     0.0000    14.4503     4.1160    14.1287     4.000
      2   -73.8659   -36.8893      9.272      1.000 193001.000     10.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0018    -2.9062    -0.0003     0.0000    14.4503     4.1149    14.1293     4.000
      3   -74.0642   -36.9896      9.249      0.000 193001.000     10.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0018    -2.9129    -0.0003     0.0000    14.4503     4.1109    14.1302     4.000
      4   -74.2636   -37.0895      9.178      2.000 193001.000     10.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0018    -2.9196    -0.0003     0.0000    14.4503     4.1103    14.1284     4.000
      5   -74.4662   -37.1895      9.228      0.000 193001.000     10.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0019    -2.9264    -0.0003     0.0000    14.4503     4.1115    14.1290     4.000
      6   -74.6666   -37.2894      9.322      0.000 193001.000     10.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0019    -2.9332    -0.0003     0.0000    14.4503     4.1132    14.1294     4.000
      7   -74.8683   -37.3891      9.231      1.000 193001.000     10.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0019    -2.9399    -0.0003     0.0000    14.4503     4.1140    14.1298     4.000
      8   -75.0721   -37.4892      9.225      2.000 193001.000     10.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0020    -2.9468    -0.0003     0.0000    14.4503     4.1113    14.1308     4.000
      9   -75.2721   -37.5887      9.246      8.000 193001.000     10.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0020    -2.9535    -0.0003     0.0000    14.4503     4.1130    14.1287     4.000
     10   -75.4694   -37.6888      9.260    122.000 193001.000     10.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161    -0.0020    -2.9600    -0.0003     0.0000    14.4503     4.1189    14.1234     4.000
