# scan = 26
# date = 2/20/2025
# time = 7:44:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000023 2.000036 5.999899 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.5459      1.979    214.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0932    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9837     2.0155     5.8740     0.0000    14.450
      2   -32.6455      1.963    306.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9853     2.0140     5.8866     0.0000    14.450
      3   -32.7461      1.975    434.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0932    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9870     2.0125     5.8994     0.0000    14.450
      4   -32.8460      1.971   1267.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9886     2.0109     5.9120     0.0000    14.450
      5   -32.9460      1.975   5790.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0932    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9903     2.0094     5.9246     0.0000    14.450
      6   -33.0462      1.987  20461.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9919     2.0079     5.9372     0.0000    14.450
      7   -33.1461      1.960  44806.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0932    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9935     2.0063     5.9498     0.0000    14.450
      8   -33.2459      1.970  63492.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9952     2.0047     5.9623     0.0000    14.450
      9   -33.3463      1.973  55502.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9968     2.0032     5.9749     0.0000    14.450
     10   -33.4457      1.970  26662.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9984     2.0016     5.9874     0.0000    14.450
     11   -33.5453      1.981   6903.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0000     2.0000     5.9998     0.0000    14.450
     12   -33.6455      1.975   1784.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0016     1.9985     6.0123     0.0000    14.450
     13   -33.7458      1.989    750.000  38601.000      2.000    41.5367    43.6240  -138.8114   -67.0931    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0033     1.9969     6.0248     0.0000    14.450
