# scan = 109
# date = 2/20/2025
# time = 10:14:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000024 1.000017 -10.999851 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -35.6326      1.963     51.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0205     0.9762   -11.0025     0.0000    14.450
      2   -35.7319      1.935     66.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0185     0.9786   -11.0024     0.0000    14.450
      3   -35.8324      1.956    134.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0164     0.9810   -11.0023     0.0000    14.450
      4   -35.9330      1.964    611.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0144     0.9834   -11.0021     0.0000    14.450
      5   -36.0324      1.958   3323.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0123     0.9858   -11.0019     0.0000    14.450
      6   -36.1324      1.950  13682.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0103     0.9882   -11.0016     0.0000    14.450
      7   -36.2324      1.951  30578.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0082     0.9905   -11.0013     0.0000    14.450
      8   -36.3324      1.967  41624.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0062     0.9929   -11.0010     0.0000    14.450
      9   -36.4321      1.975  35338.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0041     0.9953   -11.0007     0.0000    14.450
     10   -36.5323      1.977  16517.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0021     0.9976   -11.0003     0.0000    14.450
     11   -36.6318      1.970   3779.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0000     1.0000   -10.9999     0.0000    14.450
     12   -36.7320      1.962    570.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9980     1.0024   -10.9994     0.0000    14.450
     13   -36.8324      1.975    204.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9959     1.0047   -10.9989     0.0000    14.450
     14   -36.9328      1.966     96.000  38601.000      2.000    41.5367    30.2918     1.2301   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9938     1.0071   -10.9984     0.0000    14.450
