# scan = 848
# date = 2/22/2025
# time = 11:10:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (1.784123 -0.499874 -1.542053) rocking, T = 7.9926 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.4727      9.478     61.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9515    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7995    -0.4279    -1.5389     0.0000    14.4503     7.9946    15.2712     8.000
      2   -34.5716      9.503     69.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9515    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7985    -0.4326    -1.5391     0.0000    14.4503     7.9979    15.2689     8.000
      3   -34.6727      9.454     72.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7975    -0.4375    -1.5393     0.0000    14.4503     8.0024    15.2691     8.000
      4   -34.7724      9.500     67.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7965    -0.4423    -1.5396     0.0000    14.4503     7.9980    15.2676     8.000
      5   -34.8725      9.486     68.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7955    -0.4471    -1.5398     0.0000    14.4503     7.9946    15.2681     8.000
      6   -34.9726      9.482     75.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7945    -0.4519    -1.5400     0.0000    14.4503     8.0019    15.2678     8.000
      7   -35.0727      9.428     85.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7935    -0.4567    -1.5403     0.0000    14.4503     8.0018    15.2668     8.000
      8   -35.1721      9.474     64.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7925    -0.4615    -1.5405     0.0000    14.4503     8.0027    15.2621     8.000
      9   -35.2724      9.512     77.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7915    -0.4663    -1.5407     0.0000    14.4503     7.9960    15.2616     8.000
     10   -35.3722      9.527     65.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7904    -0.4711    -1.5409     0.0000    14.4503     7.9983    15.2646     8.000
     11   -35.4725      9.486     70.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7894    -0.4759    -1.5411     0.0000    14.4503     8.0028    15.2653     8.000
     12   -35.5718      9.523     71.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7884    -0.4807    -1.5413     0.0000    14.4503     8.0026    15.2612     8.000
     13   -35.6721      9.518     59.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7873    -0.4855    -1.5415     0.0000    14.4503     7.9955    15.2608     8.000
     14   -35.7726      9.517     62.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7863    -0.4903    -1.5417     0.0000    14.4503     7.9959    15.2620     8.000
     15   -35.8725      9.482     71.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7852    -0.4951    -1.5419     0.0000    14.4503     8.0014    15.2613     8.000
     16   -35.9723      9.475     62.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7841    -0.4999    -1.5421     0.0000    14.4503     7.9999    15.2600     8.000
     17   -36.0727      9.469     76.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7831    -0.5047    -1.5422     0.0000    14.4503     7.9975    15.2629     8.000
     18   -36.1723      9.494     60.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7820    -0.5094    -1.5424     0.0000    14.4503     8.0055    15.2642     8.000
     19   -36.2725      9.498     72.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7809    -0.5142    -1.5426     0.0000    14.4503     8.0012    15.2640     8.000
     20   -36.3724      9.509     77.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7798    -0.5190    -1.5427     0.0000    14.4503     7.9997    15.2683     8.000
     21   -36.4720      9.544     60.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7787    -0.5238    -1.5429     0.0000    14.4503     7.9951    15.2682     8.000
     22   -36.5719      9.489     61.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7776    -0.5285    -1.5430     0.0000    14.4503     7.9990    15.2655     8.000
     23   -36.6722      9.548     72.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7765    -0.5333    -1.5432     0.0000    14.4503     8.0042    15.2647     8.000
     24   -36.7723      9.504     72.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7754    -0.5381    -1.5433     0.0000    14.4503     7.9996    15.2697     8.000
     25   -36.8727      9.495     85.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7743    -0.5429    -1.5435     0.0000    14.4503     7.9950    15.2730     8.000
     26   -36.9729      9.507     65.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7732    -0.5477    -1.5436     0.0000    14.4503     7.9980    15.2724     8.000
     27   -37.0723      9.484     85.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7721    -0.5524    -1.5437     0.0000    14.4503     8.0042    15.2728     8.000
     28   -37.1723      9.471     81.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7709    -0.5572    -1.5439     0.0000    14.4503     8.0006    15.2755     8.000
     29   -37.2725      9.528     67.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7698    -0.5620    -1.5440     0.0000    14.4503     7.9945    15.2756     8.000
     30   -37.3723      9.443     78.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7687    -0.5667    -1.5441     0.0000    14.4503     8.0058    15.2731     8.000
     31   -37.4723      9.499     89.000 193001.000     10.000    41.5367   -28.7975    79.7052   -71.9517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7675    -0.5715    -1.5442     0.0000    14.4503     8.0046    15.2723     8.000
# Sum of Counts = 2198
# Center of Mass = -36.006722+/-1.086310
# Full Width Half-Maximum = 1.816719+/-0.400088
# 11:16:30 PM  2/22/2025   scan completed.
