# scan = 43
# date = 2/20/2025
# time = 8:04:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999877 1.999936 -8.998875 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.8349      1.979     80.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6625    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0174     1.9768    -9.1177     0.0000    14.450
      2   -38.9351      1.957    134.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6625    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0157     1.9792    -9.1060     0.0000    14.450
      3   -39.0350      1.979    207.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0139     1.9815    -9.0942     0.0000    14.450
      4   -39.1351      1.963    184.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0122     1.9838    -9.0823     0.0000    14.450
      5   -39.2346      1.979    139.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0104     1.9861    -9.0705     0.0000    14.450
      6   -39.3350      1.980     51.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0087     1.9885    -9.0586     0.0000    14.450
      7   -39.4344      1.990     48.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0069     1.9908    -9.0468     0.0000    14.450
      8   -39.5348      1.982     36.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0052     1.9931    -9.0348     0.0000    14.450
      9   -39.6344      1.981     37.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0034     1.9954    -9.0229     0.0000    14.450
     10   -39.7345      1.983     28.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0017     1.9976    -9.0109     0.0000    14.450
     11   -39.8348      1.972     33.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9999     1.9999    -8.9989     0.0000    14.450
     12   -39.9352      1.982     30.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9981     2.0022    -8.9868     0.0000    14.450
     13   -40.0348      1.994     28.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9963     2.0045    -8.9748     0.0000    14.450
     14   -40.1352      1.976     20.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9945     2.0068    -8.9626     0.0000    14.450
     15   -40.2349      1.962     29.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9928     2.0090    -8.9506     0.0000    14.450
     16   -40.3346      1.960     16.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9910     2.0112    -8.9384     0.0000    14.450
     17   -40.4347      1.961     26.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9892     2.0135    -8.9263     0.0000    14.450
     18   -40.5346      1.968     40.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9874     2.0157    -8.9141     0.0000    14.450
     19   -40.6344      1.968     23.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.9856     2.0180    -8.9019     0.0000    14.450
     20   -40.7343      1.957     35.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9838     2.0202    -8.8896     0.0000    14.450
     21   -40.8348      1.986     28.000  38601.000      2.000    41.5367    41.2142   -28.9614   -79.6624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9820     2.0224    -8.8773     0.0000    14.450
# Sum of Counts = 1252
# Center of Mass = -39.444758+/-1.576612
# Full Width Half-Maximum = 1.141477+/-0.724896
# 8:05:12 PM  2/20/2025   scan completed.
