# scan = 967
# date = 2/23/2025
# time = 1:50:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783971 -1.500179 -1.542042) rocking, T = 7.9971 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.8098      4.706      7.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7380    -1.5595    -1.5534     0.0000    14.4503     7.9973    15.0672     8.000
      2   -38.9598      4.679      7.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7427    -1.5536    -1.5523     0.0000    14.4503     8.0033    15.0707     8.000
      3   -39.1102      4.708     15.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7473    -1.5477    -1.5512     0.0000    14.4503     8.0043    15.0752     8.000
      4   -39.2597      4.703      2.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7519    -1.5418    -1.5501     0.0000    14.4503     7.9973    15.0783     8.000
      5   -39.4095      4.694      6.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7566    -1.5359    -1.5490     0.0000    14.4503     8.0005    15.0815     8.000
      6   -39.5593      4.721      5.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7611    -1.5300    -1.5479     0.0000    14.4503     8.0026    15.0851     8.000
      7   -39.7091      4.702     52.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7657    -1.5240    -1.5467     0.0000    14.4503     7.9977    15.0903     8.000
      8   -39.8599      4.710    187.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7703    -1.5181    -1.5456     0.0000    14.4503     7.9984    15.0935     8.000
      9   -40.0102      4.695    560.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7749    -1.5121    -1.5444     0.0000    14.4503     8.0053    15.0973     8.000
     10   -40.1601      4.704   1245.000  96501.000      5.000    41.5367   -38.5288   -43.0992   -80.6255    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7794    -1.5061    -1.5432     0.0000    14.4503     7.9995    15.0981     8.000
