# scan = 1517
# date = 2/25/2025
# time = 3:22:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.004537 2.000915 1.999297) th4th, T = 4.1486 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -75.1402   -37.6702      9.259      0.000 193001.000     10.000    41.5367    43.3585  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161    -0.0042     1.9357     1.9342     0.0000    14.4503     4.1472    13.9074     4.000
      2   -75.3444   -37.7740      9.305      0.000 193001.000     10.000    41.5367    43.3585  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0043     1.9402     1.9387     0.0000    14.4503     4.1471    13.9088     4.000
      3   -75.5403   -37.8745      9.254      0.000 193001.000     10.000    41.5367    43.3585  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0044     1.9445     1.9429     0.0000    14.4503     4.1470    13.9091     4.000
      4   -75.7382   -37.9744      9.279      0.000 193001.000     10.000    41.5367    43.3585  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0044     1.9488     1.9473     0.0000    14.4503     4.1480    13.9103     4.000
      5   -75.9363   -38.0744      9.277      0.000 193001.000     10.000    41.5367    43.3585  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0045     1.9532     1.9516     0.0000    14.4503     4.1475    13.9099     4.000
      6   -76.1383   -38.1744      9.260      1.000 193001.000     10.000    41.5367    43.3585  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0045     1.9576     1.9560     0.0000    14.4503     4.1474    13.9082     4.000
      7   -76.3370   -38.2742      9.284      0.000 193001.000     10.000    41.5367    43.3585  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0045     1.9619     1.9603     0.0000    14.4503     4.1480    13.9119     4.000
      8   -76.5372   -38.3742      9.237      0.000 193001.000     10.000    41.5367    43.3585  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0045     1.9663     1.9647     0.0000    14.4503     4.1473    13.9119     4.000
      9   -76.7400   -38.4739      9.270      1.000 193001.000     10.000    41.5367    43.3585  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.0044     1.9707     1.9691     0.0000    14.4503     4.1472    13.9130     4.000
     10   -76.9368   -38.5737      9.306     36.000 193001.000     10.000    41.5367    43.3585  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0045     1.9750     1.9733     0.0000    14.4503     4.1431    13.9150     4.000
