# scan = 1243
# date = 2/24/2025
# time = 9:02:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999826 1.999942 -0.999901) th4th, T = 4.2134 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2823   -31.1411      4.678     28.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9586     1.9173    -0.9586     0.0000    14.4503     4.2112    14.5604     4.000
      2   -62.4879   -31.2408      4.678     12.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9614     1.9230    -0.9615     0.0000    14.4503     4.2171    14.5594     4.000
      3   -62.6871   -31.3411      4.672      8.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9642     1.9285    -0.9642     0.0000    14.4503     4.2188    14.5607     4.000
      4   -62.8865   -31.4414      4.655      5.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9669     1.9340    -0.9670     0.0000    14.4503     4.2186    14.5620     4.000
      5   -63.0863   -31.5410      4.651      8.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9697     1.9395    -0.9697     0.0000    14.4503     4.2192    14.5658     4.000
      6   -63.2868   -31.6406      4.674     15.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9724     1.9451    -0.9725     0.0000    14.4503     4.2222    14.5665     4.000
      7   -63.4891   -31.7410      4.649      8.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9752     1.9507    -0.9753     0.0000    14.4503     4.2195    14.5670     4.000
      8   -63.6906   -31.8411      4.681     18.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9779     1.9562    -0.9780     0.0000    14.4503     4.2168    14.5686     4.000
      9   -63.8924   -31.9416      4.674     94.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9807     1.9618    -0.9808     0.0000    14.4503     4.2240    14.5680     4.000
     10   -64.0915   -32.0416      4.664    769.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9834     1.9672    -0.9835     0.0000    14.4503     4.2167    14.5680     4.000
     11   -64.2869   -32.1413      4.670   4132.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9862     1.9725    -0.9862     0.0000    14.4503     4.2181    14.5706     4.000
     12   -64.4878   -32.2409      4.692  13248.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9889     1.9781    -0.9890     0.0000    14.4503     4.2117    14.5705     4.000
     13   -64.6896   -32.3413      4.673  26773.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9916     1.9836    -0.9917     0.0000    14.4503     4.2096    14.5715     4.000
     14   -64.8880   -32.4413      4.650  39226.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9944     1.9890    -0.9944     0.0000    14.4503     4.2147    14.5752     4.000
     15   -65.0874   -32.5408      4.663  46388.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9971     1.9944    -0.9972     0.0000    14.4503     4.2170    14.5752     4.000
     16   -65.2904   -32.6407      4.674  47283.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9998     2.0000    -0.9999     0.0000    14.4503     4.2229    14.5732     4.000
     17   -65.4914   -32.7412      4.680  40157.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0025     2.0055    -1.0026     0.0000    14.4503     4.2165    14.5783     4.000
     18   -65.6878   -32.8410      4.672  30268.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0053     2.0108    -1.0053     0.0000    14.4503     4.2159    14.5792     4.000
     19   -65.8871   -32.9419      4.657  19247.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0080     2.0162    -1.0080     0.0000    14.4503     4.2207    14.5802     4.000
     20   -66.0865   -33.0414      4.696   9588.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0107     2.0216    -1.0107     0.0000    14.4503     4.2215    14.5815     4.000
     21   -66.2868   -33.1412      4.675   3480.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0134     2.0270    -1.0135     0.0000    14.4503     4.2243    14.5818     4.000
     22   -66.4874   -33.2411      4.685    832.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0161     2.0325    -1.0162     0.0000    14.4503     4.2228    14.5809     4.000
     23   -66.6884   -33.3410      4.681    139.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0188     2.0379    -1.0189     0.0000    14.4503     4.2165    14.5836     4.000
     24   -66.8892   -33.4412      4.656     26.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0215     2.0433    -1.0216     0.0000    14.4503     4.2179    14.5825     4.000
     25   -67.0913   -33.5410      4.680     15.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0242     2.0488    -1.0243     0.0000    14.4503     4.2186    14.5827     4.000
     26   -67.2880   -33.6406      4.669      5.000  96501.000      5.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0269     2.0541    -1.0270     0.0000    14.4503     4.2155    14.5843     4.000
