# scan = 982
# date = 2/23/2025
# time = 2:42:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783753 -2.500254 1.458045) rocking, T = 8.0025 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.3594      4.698      3.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7231    -2.5372     1.4448     0.0000    14.4503     8.0052    15.0234     8.000
      2   -39.5091      4.675      4.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7317    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7292    -2.5336     1.4462     0.0000    14.4503     8.0034    15.0238     8.000
      3   -39.6588      4.715      6.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7317    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7353    -2.5299     1.4475     0.0000    14.4503     8.0071    15.0251     8.000
      4   -39.8092      4.674      6.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7317    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7414    -2.5263     1.4489     0.0000    14.4503     7.9994    15.0264     8.000
      5   -39.9598      4.683      3.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7317    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7475    -2.5226     1.4502     0.0000    14.4503     7.9988    15.0275     8.000
      6   -40.1096      4.721      1.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7317    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7535    -2.5189     1.4516     0.0000    14.4503     8.0039    15.0265     8.000
      7   -40.2591      4.698     11.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7317    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7596    -2.5152     1.4529     0.0000    14.4503     7.9979    15.0283     8.000
      8   -40.4095      4.725     42.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7656    -2.5115     1.4542     0.0000    14.4503     7.9985    15.0295     8.000
      9   -40.5590      4.698    129.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7317    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7717    -2.5078     1.4555     0.0000    14.4503     8.0057    15.0314     8.000
     10   -40.7086      4.704    387.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7777    -2.5040     1.4568     0.0000    14.4503     7.9982    15.0328     8.000
     11   -40.8595      4.692    771.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7838    -2.5003     1.4580     0.0000    14.4503     7.9991    15.0341     8.000
     12   -41.0096      4.705    726.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7898    -2.4965     1.4593     0.0000    14.4503     7.9976    15.0374     8.000
     13   -41.1598      4.691    298.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7317    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7958    -2.4927     1.4606     0.0000    14.4503     8.0017    15.0378     8.000
     14   -41.3090      4.669     32.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8018    -2.4889     1.4618     0.0000    14.4503     8.0029    15.0375     8.000
     15   -41.4594      4.687     17.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8078    -2.4850     1.4631     0.0000    14.4503     7.9987    15.0396     8.000
     16   -41.6085      4.709      7.000  96501.000      5.000    41.5367    32.7155   -23.2386   -81.7318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8138    -2.4812     1.4643     0.0000    14.4503     7.9964    15.0402     8.000
