# scan = 541
# date = 2/21/2025
# time = 6:00:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2.6 -2.6 0.2
# builtin_command = scan 2theta @(2theta)+2.6 @(2theta)+-2.6 0.200000 omega @(omega)+(2.6/2) @(omega)+(-2.6/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2196   -31.1167      0.984    328.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9659     1.9389    -0.9443     0.0000    14.4503     4.6219    15.4532     4.000
      2   -62.4296   -31.2158      0.971    140.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9690     1.9446    -0.9472     0.0000    14.4503     4.6209    15.4557     4.000
      3   -62.6245   -31.3166      0.979     64.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9716     1.9501    -0.9498     0.0000    14.4503     4.6159    15.4576     4.000
      4   -62.8241   -31.4165      0.970     48.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9744     1.9557    -0.9526     0.0000    14.4503     4.6123    15.4602     4.000
      5   -63.0236   -31.5162      0.965     23.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.9772     1.9613    -0.9553     0.0000    14.4503     4.6109    15.4602     4.000
      6   -63.2241   -31.6160      0.957     16.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9800     1.9669    -0.9580     0.0000    14.4503     4.6054    15.4629     4.000
      7   -63.4250   -31.7161      0.964     44.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9828     1.9725    -0.9607     0.0000    14.4503     4.6012    15.4648     4.000
      8   -63.6276   -31.8165      0.955    229.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9856     1.9781    -0.9635     0.0000    14.4503     4.5973    15.4663     4.000
      9   -63.8298   -31.9168      0.964    899.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9885     1.9837    -0.9662     0.0000    14.4503     4.5995    15.4642     4.000
     10   -64.0289   -32.0163      0.979   2194.000  19301.000      1.000    41.5367   -34.5397  -148.5956    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9912     1.9892    -0.9689     0.0000    14.4503     4.5962    15.4647     4.000
