# scan = 646
# date = 2/22/2025
# time = 2:48:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999801 -1.999995 -1.999849 ) rocking at T = 4.2315 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.3443      4.808     13.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0574    -1.9487    -2.0050     0.0000    14.4503     4.2416    15.0857     4.000
      2   -41.4434      4.828      8.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0536    -1.9522    -2.0047     0.0000    14.4503     4.2447    15.0869     4.000
      3   -41.5434      4.805      8.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0498    -1.9556    -2.0044     0.0000    14.4503     4.2472    15.0891     4.000
      4   -41.6436      4.786      8.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0460    -1.9591    -2.0041     0.0000    14.4503     4.2472    15.0894     4.000
      5   -41.7435      4.780     11.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0422    -1.9625    -2.0037     0.0000    14.4503     4.2462    15.0907     4.000
      6   -41.8436      4.834      9.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0383    -1.9660    -2.0034     0.0000    14.4503     4.2464    15.0925     4.000
      7   -41.9441      4.811     11.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0345    -1.9694    -2.0031     0.0000    14.4503     4.2481    15.0947     4.000
      8   -42.0441      4.815     30.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0306    -1.9728    -2.0028     0.0000    14.4503     4.2493    15.0950     4.000
      9   -42.1438      4.822    101.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0268    -1.9762    -2.0024     0.0000    14.4503     4.2487    15.0949     4.000
     10   -42.2437      4.798    327.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0229    -1.9796    -2.0021     0.0000    14.4503     4.2501    15.0956     4.000
     11   -42.3438      4.821    762.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0191    -1.9831    -2.0017     0.0000    14.4503     4.2464    15.0984     4.000
     12   -42.4435      4.810   1153.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0153    -1.9864    -2.0014     0.0000    14.4503     4.2468    15.0987     4.000
     13   -42.5432      4.795   1825.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0114    -1.9898    -2.0010     0.0000    14.4503     4.2491    15.1002     4.000
     14   -42.6436      4.821   3104.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0075    -1.9932    -2.0006     0.0000    14.4503     4.2506    15.0998     4.000
     15   -42.7433      4.814   4236.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0037    -1.9966    -2.0002     0.0000    14.4503     4.2508    15.1010     4.000
     16   -42.8436      4.801   4986.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9998    -2.0000    -1.9999     0.0000    14.4503     4.2498    15.1019     4.000
     17   -42.9438      4.763   5246.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9959    -2.0034    -1.9995     0.0000    14.4503     4.2492    15.1028     4.000
     18   -43.0440      4.802   5272.000  96501.000      5.000    41.5367   -35.4340    40.1303   -85.6808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9921    -2.0067    -1.9991     0.0000    14.4503     4.2510    15.1055     4.000
