# scan = 162
# date = 2/21/2025
# time = 12:20:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.003 k 0.003 l 3.6 4.4 0.04
# builtin_command = scan h 0.003 k 0.003 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0030    -0.0030    -3.5998      0.970     25.000  19301.000      1.000    41.5367     3.2477     2.8508   -10.0132   -20.0248    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2    -0.0030    -0.0030    -3.6392      0.980     16.000  19301.000      1.000    41.5367     3.2477     2.8508   -10.1248   -20.2460    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3    -0.0031    -0.0030    -3.6796      0.986     17.000  19301.000      1.000    41.5367     3.2477     2.8508   -10.2382   -20.4732    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      4    -0.0031    -0.0031    -3.7198      0.987     25.000  19301.000      1.000    41.5367     3.2477     2.8508   -10.3502   -20.6994    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      5    -0.0031    -0.0031    -3.7600      0.980     15.000  19301.000      1.000    41.5367     3.2477     2.8508   -10.4626   -20.9257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6    -0.0032    -0.0032    -3.8002      0.983     17.000  19301.000      1.000    41.5367     3.2477     2.8508   -10.5744   -21.1520    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7    -0.0032    -0.0032    -3.8402      0.987     20.000  19301.000      1.000    41.5367     3.2477     2.8508   -10.6879   -21.3770    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8    -0.0030    -0.0030    -3.8796      0.979     30.000  19301.000      1.000    41.5367     3.2477     2.8170   -10.8002   -21.5989    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9    -0.0031    -0.0030    -3.9196      0.986     51.000  19301.000      1.000    41.5367     3.2477     2.8170   -10.9135   -21.8242    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10    -0.0031    -0.0030    -3.9594      0.986     84.000  19301.000      1.000    41.5367     3.2477     2.8170   -11.0261   -22.0489    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
