# scan = 2138
# date = 2/28/2025
# time = 1:35:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5773 K : (0.00 -1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2399      4.000      7.000  84097.000      4.357    41.5367    23.3605   -71.8598   -50.6351    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0317     0.9799    -3.0516     0.0000    14.4503     4.5764    17.4367     4.000
      2   -24.3598      4.000      9.000  83609.000      4.332    41.5367    23.3605   -71.8598   -50.6351    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0280     0.9799    -3.0494     0.0000    14.4503     4.5752    17.4351     4.000
      3   -24.4797      4.000      7.000  83989.000      4.352    41.5367    23.3605   -71.8598   -50.6352    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0244     0.9798    -3.0473     0.0000    14.4503     4.5733    17.4322     4.000
      4   -24.5997      4.000     11.000  84063.000      4.356    41.5367    23.3605   -71.8598   -50.6352    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0207     0.9797    -3.0451     0.0000    14.4503     4.5754    17.4299     4.000
      5   -24.7194      4.000     30.000  84086.000      4.357    41.5367    23.3605   -71.8598   -50.6352    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0171     0.9796    -3.0430     0.0000    14.4503     4.5698    17.4282     4.000
      6   -24.8397      4.000    235.000  83883.000      4.346    41.5367    23.3605   -71.8598   -50.6352    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0134     0.9795    -3.0408     0.0000    14.4503     4.5685    17.4237     4.000
      7   -24.9604      4.000   1064.000  83953.000      4.350    41.5367    23.3605   -71.8598   -50.6352    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0098     0.9794    -3.0386     0.0000    14.4503     4.5666    17.4202     4.000
      8   -25.0801      4.000   2892.000  83980.000      4.351    41.5367    23.3605   -71.8598   -50.6352    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0061     0.9793    -3.0364     0.0000    14.4503     4.5646    17.4191     4.000
      9   -25.2001      4.000   4063.000  84314.000      4.369    41.5367    23.3605   -71.8598   -50.6353    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0025     0.9792    -3.0342     0.0000    14.4503     4.5672    17.4171     4.000
     10   -25.3199      4.000   3241.000  83116.000      4.307    41.5367    23.3605   -71.8598   -50.6353    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.0012     0.9791    -3.0319     0.0000    14.4503     4.5677    17.4131     4.000
     11   -25.4398      4.000   1612.000  84116.000      4.358    41.5367    23.3605   -71.8598   -50.6353    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.0048     0.9790    -3.0297     0.0000    14.4503     4.5644    17.4101     4.000
     12   -25.5593      4.000   1157.000  84218.000      4.364    41.5367    23.3605   -71.8598   -50.6353    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.0085     0.9789    -3.0274     0.0000    14.4503     4.5676    17.4083     4.000
     13   -25.6795      4.000   1031.000  84579.000      4.382    41.5367    23.3605   -71.8598   -50.6353    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0121     0.9787    -3.0252     0.0000    14.4503     4.5649    17.4057     4.000
     14   -25.7993      4.000    569.000  84362.000      4.371    41.5367    23.3605   -71.8598   -50.6353    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.0158     0.9786    -3.0229     0.0000    14.4503     4.5636    17.4011     4.000
