# scan = 334
# date = 2/21/2025
# time = 4:43:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.4009      0.982     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0270     0.0320    -7.4824     0.0000    14.450
      2   -42.6015      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0258     0.0307    -7.5166     0.0000    14.450
      3   -42.8019      0.976      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0247     0.0294    -7.5508     0.0000    14.450
      4   -42.9976      0.974     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0235     0.0281    -7.5842     0.0000    14.450
      5   -43.1955      0.967     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0224     0.0268    -7.6178     0.0000    14.450
      6   -43.3997      0.982     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0212     0.0254    -7.6525     0.0000    14.450
      7   -43.5963      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0200     0.0240    -7.6859     0.0000    14.450
      8   -43.7988      0.991     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0188     0.0227    -7.7202     0.0000    14.450
      9   -44.0015      0.979     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0176     0.0213    -7.7545     0.0000    14.450
     10   -44.2020      0.975     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0163     0.0199    -7.7884     0.0000    14.450
     11   -44.4003      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0151     0.0185    -7.8219     0.0000    14.450
     12   -44.6001      0.987     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0139     0.0170    -7.8555     0.0000    14.450
     13   -44.7965      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0126     0.0156    -7.8886     0.0000    14.450
     14   -44.9984      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0142    -7.9226     0.0000    14.450
     15   -45.1994      0.978     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0100     0.0127    -7.9563     0.0000    14.450
     16   -45.3972      0.981     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0088     0.0113    -7.9895     0.0000    14.450
     17   -45.6001      0.966     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0074     0.0098    -8.0234     0.0000    14.450
