# scan = 1679
# date = 2/26/2025
# time = 8:47:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.249916 1.499985 1.500035) th4th, T = 4.1287 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -53.8256   -26.9139      9.205      0.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.2378     1.4267     1.4268     0.0000    14.4503     4.1274    14.1356     4.000
      2   -54.0337   -27.0142      9.255      1.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.2386     1.4318     1.4319     0.0000    14.4503     4.1289    14.1346     4.000
      3   -54.2329   -27.1136      9.201      1.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.2394     1.4367     1.4368     0.0000    14.4503     4.1298    14.1360     4.000
      4   -54.4286   -27.2143      9.230      0.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.2402     1.4415     1.4415     0.0000    14.4503     4.1251    14.1373     4.000
      5   -54.6305   -27.3141      9.241      0.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.2410     1.4464     1.4465     0.0000    14.4503     4.1295    14.1363     4.000
      6   -54.8313   -27.4135      9.210      1.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.2418     1.4513     1.4514     0.0000    14.4503     4.1288    14.1360     4.000
      7   -55.0336   -27.5137      9.234      0.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.2426     1.4563     1.4563     0.0000    14.4503     4.1298    14.1409     4.000
      8   -55.2344   -27.6134      9.224      0.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2434     1.4612     1.4612     0.0000    14.4503     4.1287    14.1411     4.000
      9   -55.4356   -27.7134      9.259      0.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2442     1.4661     1.4661     0.0000    14.4503     4.1306    14.1444     4.000
     10   -55.6371   -27.8137      9.229      0.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2450     1.4710     1.4710     0.0000    14.4503     4.1274    14.1428     4.000
     11   -55.8371   -27.9140      9.243      0.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2458     1.4758     1.4759     0.0000    14.4503     4.1284    14.1433     4.000
     12   -56.0315   -28.0141      9.228      5.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.2467     1.4806     1.4806     0.0000    14.4503     4.1306    14.1451     4.000
     13   -56.2308   -28.1141      9.241     24.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2475     1.4854     1.4854     0.0000    14.4503     4.1269    14.1447     4.000
     14   -56.4308   -28.2141      9.266     22.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2483     1.4903     1.4903     0.0000    14.4503     4.1288    14.1473     4.000
     15   -56.6296   -28.3139      9.238     17.000 193001.000     10.000    41.5367    44.6043  -175.7748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2491     1.4951     1.4951     0.0000    14.4503     4.1295    14.1467     4.000
