# scan = 1154
# date = 2/24/2025
# time = 2:32:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999827 0.999955 0.9999) rocking, T = 4.097 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.2596      4.668      6.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0258     0.9595     1.0009     0.0000    14.4503     4.0994    14.3766     4.000
      2   -22.4095      4.675      5.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0233     0.9636     1.0009     0.0000    14.4503     4.0967    14.3798     4.000
      3   -22.5586      4.673      7.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0207     0.9676     1.0008     0.0000    14.4503     4.0963    14.3820     4.000
      4   -22.7089      4.671      7.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0181     0.9717     1.0007     0.0000    14.4503     4.1015    14.3815     4.000
      5   -22.8592      4.664      3.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0155     0.9758     1.0006     0.0000    14.4503     4.1054    14.3814     4.000
      6   -23.0097      4.669      7.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0129     0.9798     1.0005     0.0000    14.4503     4.1001    14.3829     4.000
      7   -23.1597      4.650      7.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0103     0.9839     1.0004     0.0000    14.4503     4.0986    14.3827     4.000
      8   -23.3095      4.660     21.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0077     0.9879     1.0003     0.0000    14.4503     4.0983    14.3832     4.000
      9   -23.4591      4.683     22.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0051     0.9919     1.0002     0.0000    14.4503     4.0989    14.3798     4.000
     10   -23.6087      4.688     37.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0025     0.9959     1.0000     0.0000    14.4503     4.1001    14.3826     4.000
     11   -23.7585      4.675     57.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9998     0.9999     0.9999     0.0000    14.4503     4.0995    14.3841     4.000
     12   -23.9098      4.699     64.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9972     1.0040     0.9998     0.0000    14.4503     4.1006    14.3863     4.000
     13   -24.0597      4.677     50.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9945     1.0080     0.9996     0.0000    14.4503     4.1006    14.3863     4.000
     14   -24.2097      4.668     21.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9919     1.0120     0.9995     0.0000    14.4503     4.0945    14.3872     4.000
     15   -24.3593      4.659     11.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9892     1.0159     0.9993     0.0000    14.4503     4.0933    14.3872     4.000
     16   -24.5089      4.672      8.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9866     1.0199     0.9991     0.0000    14.4503     4.0970    14.3883     4.000
     17   -24.6586      4.655      7.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9839     1.0239     0.9990     0.0000    14.4503     4.0945    14.3912     4.000
     18   -24.8091      4.653      8.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9812     1.0278     0.9988     0.0000    14.4503     4.0949    14.3927     4.000
     19   -24.9596      4.702      8.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9785     1.0318     0.9986     0.0000    14.4503     4.0958    14.3929     4.000
     20   -25.1100      4.669      7.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9758     1.0358     0.9984     0.0000    14.4503     4.0982    14.3920     4.000
     21   -25.2591      4.704      6.000  96501.000      5.000    41.5367    26.2013  -123.9180   -47.5129    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9731     1.0397     0.9982     0.0000    14.4503     4.0969    14.3893     4.000
# Sum of Counts = 369
# Center of Mass = -23.824718+/-1.754263
# Full Width Half-Maximum = 1.167487+/-0.575509
# 2:35:20 AM  2/24/2025   scan completed.
