# scan = 980
# date = 2/23/2025
# time = 2:35:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783994 -1.499986 0.457994) rocking, T = 7.9942 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.9957      4.690      8.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9903    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7512    -1.5270     0.4504     0.0000    14.4503     7.9994    15.0112     8.000
      2   -21.1455      4.708     19.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9903    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7545    -1.5244     0.4512     0.0000    14.4503     7.9991    14.9937     8.000
      3   -21.2951      4.713     13.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9902    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7578    -1.5217     0.4520     0.0000    14.4503     7.9924    14.9851     8.000
      4   -21.4452      4.695     11.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9902    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7611    -1.5190     0.4527     0.0000    14.4503     7.9932    14.9792     8.000
      5   -21.5948      4.679     28.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9902    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7644    -1.5163     0.4535     0.0000    14.4503     7.9958    14.9742     8.000
      6   -21.7448      4.723     70.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9901    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7677    -1.5136     0.4543     0.0000    14.4503     7.9967    14.9692     8.000
      7   -21.8952      4.711    244.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9901    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7709    -1.5109     0.4550     0.0000    14.4503     7.9934    14.9635     8.000
      8   -22.0455      4.711    758.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9901    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7742    -1.5082     0.4558     0.0000    14.4503     8.0005    14.9539     8.000
      9   -22.1953      4.691   1772.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7775    -1.5055     0.4565     0.0000    14.4503     7.9945    14.9454     8.000
     10   -22.3454      4.682   4066.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7807    -1.5027     0.4573     0.0000    14.4503     7.9956    14.9402     8.000
     11   -22.4947      4.705   6134.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7840    -1.5000     0.4580     0.0000    14.4503     7.9976    14.9383     8.000
     12   -22.6448      4.702   5473.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7872    -1.4972     0.4587     0.0000    14.4503     7.9974    14.9352     8.000
     13   -22.7948      4.715   2408.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7905    -1.4945     0.4595     0.0000    14.4503     7.9951    14.9311     8.000
     14   -22.9457      4.709    520.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7937    -1.4917     0.4602     0.0000    14.4503     8.0020    14.9261     8.000
     15   -23.0954      4.699    162.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7970    -1.4889     0.4609     0.0000    14.4503     7.9949    14.9227     8.000
     16   -23.2454      4.676     68.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8002    -1.4861     0.4616     0.0000    14.4503     7.9974    14.9188     8.000
     17   -23.3947      4.707     37.000  96501.000      5.000    41.5367    15.5735   -30.7826   -44.9900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8034    -1.4833     0.4624     0.0000    14.4503     7.9994    14.9169     8.000
