# scan = 1120
# date = 2/24/2025
# time = 12:11:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.249988 1.499962 -0.500004) rocking, T = 4.1295 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.9645      4.679      6.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2179     1.5715    -0.4894     0.0000    14.4503     4.1296    14.6044     4.000
      2   -39.1145      4.701      2.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2212     1.5644    -0.4904     0.0000    14.4503     4.1274    14.6016     4.000
      3   -39.2646      4.679      5.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2245     1.5573    -0.4915     0.0000    14.4503     4.1253    14.5962     4.000
      4   -39.4141      4.658      5.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2277     1.5502    -0.4926     0.0000    14.4503     4.1247    14.5929     4.000
      5   -39.5640      4.690      7.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2309     1.5431    -0.4936     0.0000    14.4503     4.1264    14.5906     4.000
      6   -39.7139      4.688      8.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2341     1.5359    -0.4947     0.0000    14.4503     4.1267    14.5860     4.000
      7   -39.8644      4.697      7.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2373     1.5287    -0.4958     0.0000    14.4503     4.1274    14.5832     4.000
      8   -40.0149      4.685     13.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2405     1.5215    -0.4968     0.0000    14.4503     4.1243    14.5808     4.000
      9   -40.1647      4.667     17.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2437     1.5144    -0.4979     0.0000    14.4503     4.1235    14.5780     4.000
     10   -40.3142      4.691     44.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2468     1.5072    -0.4990     0.0000    14.4503     4.1222    14.5749     4.000
     11   -40.4644      4.686     49.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2500     1.5000    -0.5000     0.0000    14.4503     4.1200    14.5717     4.000
     12   -40.6138      4.702     37.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2531     1.4928    -0.5010     0.0000    14.4503     4.1201    14.5701     4.000
     13   -40.7643      4.693     18.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2562     1.4855    -0.5021     0.0000    14.4503     4.1175    14.5669     4.000
     14   -40.9144      4.659      7.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2593     1.4783    -0.5031     0.0000    14.4503     4.1167    14.5654     4.000
     15   -41.0652      4.663      6.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2624     1.4710    -0.5042     0.0000    14.4503     4.1137    14.5613     4.000
     16   -41.2144      4.699      6.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2654     1.4638    -0.5052     0.0000    14.4503     4.1170    14.5565     4.000
     17   -41.3643      4.686      6.000  96501.000      5.000    41.5367    -4.9618   122.3055   -80.9278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2685     1.4565    -0.5062     0.0000    14.4503     4.1161    14.5532     4.000
