# scan = 1689
# date = 2/26/2025
# time = 1:09:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.039364,-0.073508,-0.001986,0.168732,0.017054,0.003212,-0.006089,-0.002635,0.076172
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -9.3199      1.000     46.000  21084.000      1.092    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0098    -1.9942     0.0351     0.0000    14.4503     5.0063    17.9772     4.000
      2    -9.4199      1.000     29.000  21092.000      1.093    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0082    -1.9943     0.0352     0.0000    14.4503     4.9733    17.9724     4.000
      3    -9.5196      1.000     28.000  20842.000      1.080    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0067    -1.9943     0.0353     0.0000    14.4503     4.9926    17.9624     4.000
      4    -9.6194      1.000     50.000  21096.000      1.093    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5161    -0.0052    -1.9943     0.0354     0.0000    14.4503     4.9901    17.9584     4.000
      5    -9.7197      1.000     52.000  21035.000      1.090    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0037    -1.9943     0.0356     0.0000    14.4503     4.9941    17.9540     4.000
      6    -9.8200      1.000     77.000  20787.000      1.077    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0022    -1.9943     0.0357     0.0000    14.4503     5.0036    17.9538     4.000
      7    -9.9203      1.000    170.000  21200.000      1.098    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0007    -1.9943     0.0358     0.0000    14.4503     5.0070    17.9530     4.000
      8   -10.0201      1.000    307.000  20956.000      1.086    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0009    -1.9943     0.0359     0.0000    14.4503     5.0191    17.9474     4.000
      9   -10.1204      1.000    440.000  20859.000      1.081    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0024    -1.9943     0.0360     0.0000    14.4503     5.0309    17.9452     4.000
     10   -10.2200      1.000    533.000  20897.000      1.083    41.5367    -3.0400  -167.3363   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0039    -1.9943     0.0362     0.0000    14.4503     5.0381    17.9450     4.000
