# scan = 1279
# date = 2/24/2025
# time = 2:29:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000229 0.999442 1.000041) th4th, T = 4.151 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.1943   -34.5842      9.364      3.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5161     1.9278     0.9632     0.9638     0.0000    14.4503     4.1514    14.4243     4.000
      2   -69.3901   -34.6834      9.363      3.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9325     0.9657     0.9662     0.0000    14.4503     4.1525    14.4249     4.000
      3   -69.5913   -34.7835      9.335      2.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9374     0.9681     0.9686     0.0000    14.4503     4.1558    14.4257     4.000
      4   -69.7907   -34.8844      9.325      5.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9423     0.9706     0.9711     0.0000    14.4503     4.1552    14.4246     4.000
      5   -69.9921   -34.9844      9.285      5.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9472     0.9730     0.9735     0.0000    14.4503     4.1561    14.4261     4.000
      6   -70.1945   -35.0844      9.296      0.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9521     0.9754     0.9760     0.0000    14.4503     4.1530    14.4268     4.000
      7   -70.3967   -35.1840      9.325      2.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9570     0.9778     0.9784     0.0000    14.4503     4.1530    14.4282     4.000
      8   -70.5947   -35.2839      9.370      3.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9618     0.9802     0.9808     0.0000    14.4503     4.1518    14.4278     4.000
      9   -70.7922   -35.3840      9.341     10.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9665     0.9826     0.9832     0.0000    14.4503     4.1518    14.4281     4.000
     10   -70.9934   -35.4837      9.328    138.000 193001.000     10.000    41.5367    13.6888  -108.4909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9714     0.9850     0.9856     0.0000    14.4503     4.1549    14.4276     4.000
