# scan = 1497
# date = 2/25/2025
# time = 1:16:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000613 1.999255 0.000082) th4th, T = 4.2442 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5517   -27.2519      9.252      0.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9525     1.9033     0.0001     0.0000    14.4503     4.2396    14.4442     4.000
      2   -54.7504   -27.3515      9.322      0.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9557     1.9097     0.0001     0.0000    14.4503     4.2353    14.4440     4.000
      3   -54.9524   -27.4516      9.255      1.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9590     1.9161     0.0001     0.0000    14.4503     4.2355    14.4447     4.000
      4   -55.1531   -27.5512      9.240      0.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9623     1.9226     0.0001     0.0000    14.4503     4.2351    14.4457     4.000
      5   -55.3571   -27.6513      9.253      0.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9656     1.9291     0.0001     0.0000    14.4503     4.2389    14.4478     4.000
      6   -55.5558   -27.7514      9.241      0.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9688     1.9355     0.0001     0.0000    14.4503     4.2308    14.4461     4.000
      7   -55.7563   -27.8517      9.331      2.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9720     1.9419     0.0001     0.0000    14.4503     4.2329    14.4461     4.000
      8   -55.9544   -27.9522      9.282      2.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9751     1.9483     0.0001     0.0000    14.4503     4.2349    14.4469     4.000
      9   -56.1517   -28.0515      9.231      2.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9782     1.9546     0.0001     0.0000    14.4503     4.2302    14.4474     4.000
     10   -56.3519   -28.1520      9.350      0.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9814     1.9610     0.0001     0.0000    14.4503     4.2336    14.4481     4.000
     11   -56.5512   -28.2515      9.297     16.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161     0.9846     1.9674     0.0001     0.0000    14.4503     4.2293    14.4470     4.000
     12   -56.7516   -28.3517      9.257    264.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9878     1.9738     0.0001     0.0000    14.4503     4.2331    14.4455     4.000
     13   -56.9531   -28.4517      9.231    820.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9911     1.9802     0.0001     0.0000    14.4503     4.2293    14.4471     4.000
     14   -57.1557   -28.5513      9.277    901.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9943     1.9866     0.0001     0.0000    14.4503     4.2249    14.4474     4.000
     15   -57.3563   -28.6512      9.280    671.000 193001.000     10.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9975     1.9930     0.0001     0.0000    14.4503     4.2280    14.4485     4.000
