# scan = 63
# date = 2/20/2025
# time = 8:57:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999848 0.999865 7.000018 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -34.4083      1.994    118.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0131     1.0114     6.8290     0.0000    14.450
      2   -34.5076      1.966    114.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0118     1.0102     6.8461     0.0000    14.450
      3   -34.6076      1.942    133.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0105     1.0091     6.8632     0.0000    14.450
      4   -34.7078      1.952    120.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0092     1.0080     6.8804     0.0000    14.450
      5   -34.8079      1.970    140.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0078     1.0068     6.8976     0.0000    14.450
      6   -34.9083      1.951    127.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0065     1.0057     6.9148     0.0000    14.450
      7   -35.0085      1.956    126.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0052     1.0045     6.9319     0.0000    14.450
      8   -35.1085      1.958    114.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0039     1.0033     6.9490     0.0000    14.450
      9   -35.2083      1.972    132.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0025     1.0022     6.9660     0.0000    14.450
     10   -35.3081      1.955    151.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0012     1.0010     6.9830     0.0000    14.450
     11   -35.4081      1.953    204.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9998     0.9999     7.0000     0.0000    14.450
     12   -35.5078      1.961    204.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9985     0.9987     7.0169     0.0000    14.450
     13   -35.6074      1.968    215.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9972     0.9975     7.0338     0.0000    14.450
     14   -35.7078      1.957    158.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9958     0.9964     7.0508     0.0000    14.450
     15   -35.8080      1.956    134.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9945     0.9952     7.0678     0.0000    14.450
     16   -35.9084      1.976    121.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9931     0.9940     7.0848     0.0000    14.450
     17   -36.0085      1.976    107.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9917     0.9928     7.1017     0.0000    14.450
     18   -36.1085      1.957    123.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9904     0.9916     7.1185     0.0000    14.450
     19   -36.2083      1.955    130.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9890     0.9904     7.1353     0.0000    14.450
     20   -36.3080      1.999    136.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9877     0.9893     7.1521     0.0000    14.450
     21   -36.4082      1.974    144.000  38601.000      2.000    41.5367    -3.6618  -123.2061   -70.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9863     0.9881     7.1689     0.0000    14.450
# Sum of Counts = 2951
# Center of Mass = -35.428726+/-0.922390
# Full Width Half-Maximum = 1.155658+/-0.386176
# 8:58:35 PM  2/20/2025   scan completed.
