# scan = 2073
# date = 2/27/2025
# time = 8:41:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.16 -29.32 0.12
# builtin_command = scan omega -27.16 -29.32 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.956 K : (0.00 0.00 -4.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.1561      4.000     10.000  83935.000      4.349    41.5367     5.7910   125.5602   -56.4793    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.0265     0.0317     3.9987     0.0000    14.4503    70.0123    74.5917    70.000
      2   -27.2797      4.000      5.000  84404.000      4.373    41.5367     5.7910   125.5602   -56.4793    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.0222     0.0317     3.9989     0.0000    14.4503    70.1364    74.8228    70.000
      3   -27.3998      4.000     12.000  83943.000      4.349    41.5367     5.7910   125.5602   -56.4793    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.0181     0.0317     3.9990     0.0000    14.4503    70.0463    74.7122    70.000
      4   -27.5194      4.000     22.000  83852.000      4.345    41.5367     5.7910   125.5602   -56.4794    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.0139     0.0317     3.9992     0.0000    14.4503    70.0161    74.6809    70.000
      5   -27.6395      4.000     27.000  84420.000      4.374    41.5367     5.7910   125.5602   -56.4794    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.0098     0.0317     3.9993     0.0000    14.4503    69.9681    74.5967    70.000
      6   -27.7594      4.000    202.000  83580.000      4.331    41.5367     5.7910   125.5602   -56.4794    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.0056     0.0317     3.9994     0.0000    14.4503    69.9741    74.5850    70.000
      7   -27.8800      4.000   1006.000  84002.000      4.352    41.5367     5.7910   125.5602   -56.4794    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.0014     0.0317     3.9995     0.0000    14.4503    69.9850    74.5822    70.000
      8   -28.0006      4.000   2980.000  83823.000      4.343    41.5367     5.7910   125.5602   -56.4794    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0028     0.0317     3.9995     0.0000    14.4503    69.9802    74.5939    70.000
      9   -28.1201      4.000   4724.000  84451.000      4.376    41.5367     5.7910   125.5602   -56.4794    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0069     0.0317     3.9996     0.0000    14.4503    70.0072    74.6211    70.000
     10   -28.2400      4.000   4012.000  84296.000      4.368    41.5367     5.7910   125.5602   -56.4794    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.0111     0.0317     3.9996     0.0000    14.4503    69.9592    74.5790    70.000
