# scan = 1096
# date = 2/23/2025
# time = 10:42:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250011 2.499948 0.499996) rocking, T = 4.124 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.2653      4.695      7.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5288    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.1937     2.5357     0.5117     0.0000    14.4503     4.1247    14.6857     4.000
      2   -36.4148      4.684      3.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5288    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.1993     2.5322     0.5106     0.0000    14.4503     4.1238    14.6835     4.000
      3   -36.5650      4.706      3.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2050     2.5287     0.5094     0.0000    14.4503     4.1214    14.6834     4.000
      4   -36.7145      4.699      5.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5288    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2106     2.5251     0.5083     0.0000    14.4503     4.1249    14.6804     4.000
      5   -36.8651      4.692      4.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2163     2.5216     0.5071     0.0000    14.4503     4.1248    14.6789     4.000
      6   -37.0156      4.704      6.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5288    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2219     2.5180     0.5059     0.0000    14.4503     4.1236    14.6771     4.000
      7   -37.1654      4.679     14.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2276     2.5144     0.5047     0.0000    14.4503     4.1255    14.6743     4.000
      8   -37.3147      4.713     29.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2332     2.5109     0.5036     0.0000    14.4503     4.1261    14.6725     4.000
      9   -37.4651      4.707     63.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2388     2.5072     0.5024     0.0000    14.4503     4.1257    14.6706     4.000
     10   -37.6144      4.689    109.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5288    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2444     2.5036     0.5012     0.0000    14.4503     4.1259    14.6675     4.000
     11   -37.7647      4.683    146.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5288    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2500     2.5000     0.5000     0.0000    14.4503     4.1265    14.6663     4.000
     12   -37.9154      4.701    126.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5288    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2556     2.4963     0.4988     0.0000    14.4503     4.1244    14.6661     4.000
     13   -38.0658      4.708     40.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2612     2.4926     0.4976     0.0000    14.4503     4.1269    14.6639     4.000
     14   -38.2149      4.685     15.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2667     2.4889     0.4964     0.0000    14.4503     4.1263    14.6624     4.000
     15   -38.3652      4.678      9.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2723     2.4852     0.4952     0.0000    14.4503     4.1228    14.6614     4.000
     16   -38.5148      4.685      5.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2779     2.4815     0.4940     0.0000    14.4503     4.1251    14.6601     4.000
     17   -38.6647      4.690      3.000  96501.000      5.000    41.5367    11.4675   155.7535   -75.5287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2834     2.4777     0.4928     0.0000    14.4503     4.1253    14.6593     4.000
