# scan = 146
# date = 2/21/2025
# time = 12:01:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.008 k 0.008 l 1.6 2.4 0.04
# builtin_command = scan h 0.008 k 0.008 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0080    -0.0080    -1.5993      0.988     32.000  19301.000      1.000    41.5367     3.3327     5.1769    -4.4371    -8.8702    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      2    -0.0080    -0.0080    -1.6392      0.982     33.000  19301.000      1.000    41.5367     3.3327     5.1086    -4.5477    -9.0913    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3    -0.0080    -0.0080    -1.6789      0.968     31.000  19301.000      1.000    41.5367     3.3327     5.0438    -4.6583    -9.3119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4    -0.0081    -0.0080    -1.7207      0.968     36.000  19301.000      1.000    41.5367     3.3327     4.9822    -4.7697    -9.5439    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5    -0.0081    -0.0080    -1.7609      0.992     27.000  19301.000      1.000    41.5367     3.3327     4.9231    -4.8807    -9.7669    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6    -0.0081    -0.0079    -1.7994      0.972     24.000  19301.000      1.000    41.5367     3.3327     4.8668    -4.9926    -9.9805    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7    -0.0081    -0.0079    -1.8401      0.974     23.000  19301.000      1.000    41.5367     3.3327     4.8129    -5.1030   -10.2062    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      8    -0.0081    -0.0079    -1.8794      0.981     23.000  19301.000      1.000    41.5367     3.3327     4.7614    -5.2140   -10.4243    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9    -0.0081    -0.0079    -1.9199      0.983     28.000  19301.000      1.000    41.5367     3.3327     4.7119    -5.3247   -10.6492    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10    -0.0081    -0.0079    -1.9596      0.987     26.000  19301.000      1.000    41.5367     3.3327     4.6644    -5.4357   -10.8696    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     11    -0.0081    -0.0079    -2.0006      0.983     23.000  19301.000      1.000    41.5367     3.3327     4.6189    -5.5466   -11.0977    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     12    -0.0082    -0.0079    -2.0404      0.984     25.000  19301.000      1.000    41.5367     3.3327     4.5752    -5.6576   -11.3188    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13    -0.0082    -0.0078    -2.0800      0.986     36.000  19301.000      1.000    41.5367     3.3327     4.5330    -5.7693   -11.5390    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14    -0.0082    -0.0078    -2.1204      0.993     21.000  19301.000      1.000    41.5367     3.3327     4.4925    -5.8804   -11.7632    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15    -0.0082    -0.0078    -2.1596      0.991     30.000  19301.000      1.000    41.5367     3.3327     4.4535    -5.9926   -11.9813    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16    -0.0082    -0.0078    -2.2002      0.974     25.000  19301.000      1.000    41.5367     3.3327     4.4160    -6.1032   -12.2074    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17    -0.0082    -0.0078    -2.2394      0.981     26.000  19301.000      1.000    41.5367     3.3327     4.3798    -6.2144   -12.4254    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18    -0.0080    -0.0080    -2.2802      0.974     21.000  19301.000      1.000    41.5367     3.3020     4.3448    -6.3252   -12.6521    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19    -0.0080    -0.0080    -2.3198      0.994     27.000  19301.000      1.000    41.5367     3.3020     4.3110    -6.4366   -12.8727    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
