# scan = 318
# date = 2/21/2025
# time = 4:14:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6985      0.989     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0055     0.0072    -5.4805     0.0000    14.450
      2   -30.9023      0.991     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0046     0.0062    -5.5161     0.0000    14.450
      3   -31.1024      0.985      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0037     0.0051    -5.5511     0.0000    14.450
      4   -31.3025      0.972     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0028     0.0041    -5.5859     0.0000    14.450
      5   -31.4998      0.978     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0019     0.0031    -5.6203     0.0000    14.450
      6   -31.7013      0.974     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0010     0.0020    -5.6554     0.0000    14.450
      7   -31.8970      0.974     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0010    -5.6894     0.0000    14.450
      8   -32.1006      0.981     40.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009    -0.0001    -5.7248     0.0000    14.450
      9   -32.3084      0.974     81.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0019    -0.0013    -5.7608     0.0000    14.450
     10   -32.5007      0.984     82.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0029    -0.0024    -5.7942     0.0000    14.450
     11   -32.7029      0.974    112.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0039    -0.0035    -5.8292     0.0000    14.450
     12   -32.9009      0.973     97.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0049    -0.0046    -5.8634     0.0000    14.450
     13   -33.0965      0.979     72.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0058    -0.0058    -5.8972     0.0000    14.450
     14   -33.2976      0.980     53.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0069    -0.0069    -5.9319     0.0000    14.450
