# scan = 1380
# date = 2/25/2025
# time = 1:12:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999892 3.000007 0.000028) rocking, T = 4.1402 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.3805      9.248      3.000 193001.000     10.000    41.5367    -1.1415   162.5599   -83.7651    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.9350     3.0298     0.0129     0.0000    14.4503     4.1423    14.1713     4.000
      2   -40.5298      9.282      2.000 193001.000     10.000    41.5367    -1.1415   162.5599   -83.7651    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9415     3.0269     0.0117     0.0000    14.4503     4.1439    14.1717     4.000
      3   -40.6799      9.322      4.000 193001.000     10.000    41.5367    -1.1415   162.5599   -83.7651    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9480     3.0240     0.0104     0.0000    14.4503     4.1411    14.1731     4.000
      4   -40.8298      9.287      5.000 193001.000     10.000    41.5367    -1.1415   162.5599   -83.7651    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9545     3.0211     0.0091     0.0000    14.4503     4.1446    14.1744     4.000
      5   -40.9810      9.358      4.000 193001.000     10.000    41.5367    -1.1415   162.5599   -83.7651    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.9610     3.0181     0.0078     0.0000    14.4503     4.1466    14.1768     4.000
      6   -41.1304      9.311      6.000 193001.000     10.000    41.5367    -1.1415   162.5599   -83.7651    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9675     3.0151     0.0065     0.0000    14.4503     4.1454    14.1763     4.000
      7   -41.2803      9.359     32.000 193001.000     10.000    41.5367    -1.1415   162.5599   -83.7651    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9740     3.0122     0.0052     0.0000    14.4503     4.1443    14.1772     4.000
      8   -41.4302      9.285     47.000 193001.000     10.000    41.5367    -1.1415   162.5599   -83.7651    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9805     3.0092     0.0039     0.0000    14.4503     4.1472    14.1795     4.000
      9   -41.5797      9.363    122.000 193001.000     10.000    41.5367    -1.1415   162.5599   -83.7651    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9869     3.0061     0.0026     0.0000    14.4503     4.1471    14.1811     4.000
     10   -41.7300      9.293    257.000 193001.000     10.000    41.5367    -1.1415   162.5599   -83.7651    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9934     3.0031     0.0013     0.0000    14.4503     4.1418    14.1825     4.000
