# scan = 527
# date = 2/21/2025
# time = 5:35:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.4413      0.956     13.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     0.0330    -1.9959    -1.0052     0.0000    14.4503     4.5377    15.1917     4.000
      2   -27.5410      0.959     24.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     0.0297    -1.9963    -1.0047     0.0000    14.4503     4.5356    15.1961     4.000
      3   -27.6410      0.969     38.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151     0.0264    -1.9968    -1.0042     0.0000    14.4503     4.5307    15.2044     4.000
      4   -27.7410      0.966    152.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     0.0231    -1.9972    -1.0037     0.0000    14.4503     4.5312    15.2115     4.000
      5   -27.8416      0.962    342.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151     0.0198    -1.9976    -1.0032     0.0000    14.4503     4.5312    15.2175     4.000
      6   -27.9415      0.967    646.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151     0.0165    -1.9980    -1.0026     0.0000    14.4503     4.5269    15.2225     4.000
      7   -28.0413      0.968   1031.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151     0.0132    -1.9984    -1.0021     0.0000    14.4503     4.5252    15.2278     4.000
      8   -28.1417      0.966   1820.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     0.0099    -1.9989    -1.0016     0.0000    14.4503     4.5184    15.2308     4.000
      9   -28.2415      0.965   2579.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     0.0066    -1.9992    -1.0011     0.0000    14.4503     4.5120    15.2361     4.000
     10   -28.3411      0.968   3373.000  19301.000      1.000    41.5367   -24.5858     9.4862   -56.8835    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     0.0033    -1.9996    -1.0005     0.0000    14.4503     4.5151    15.2410     4.000
