# scan = 1917
# date = 2/27/2025
# time = 7:01:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -19.50 -21.66 0.12
# builtin_command = scan omega -19.50 -21.66 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3265 K : (-1.00 -3.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -19.5000     10.000     66.000 210195.000     10.891    41.5367    11.7402  -129.4599   -41.1599    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0246    -2.9520    -0.9999     0.0000    14.4503     4.2556    16.1322     4.000
      2   -19.6193     10.000     68.000 210814.000     10.923    41.5367    11.7402  -129.4599   -41.1599    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0218    -2.9571    -0.9998     0.0000    14.4503     4.2627    16.1421     4.000
      3   -19.7395     10.000     61.000 209800.000     10.870    41.5367    11.7402  -129.4599   -41.1599    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0190    -2.9622    -0.9997     0.0000    14.4503     4.2645    16.1540     4.000
      4   -19.8599     10.000     70.000 210857.000     10.925    41.5367    11.7402  -129.4599   -41.1599    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0162    -2.9673    -0.9995     0.0000    14.4503     4.2648    16.1618     4.000
      5   -19.9806     10.000     60.000 210440.000     10.904    41.5367    11.7402  -129.4599   -41.1599    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0134    -2.9725    -0.9993     0.0000    14.4503     4.2639    16.1692     4.000
      6   -20.0997     10.000     82.000 209839.000     10.872    41.5367    11.7402  -129.4599   -41.1599    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0106    -2.9775    -0.9992     0.0000    14.4503     4.2627    16.1766     4.000
      7   -20.2202     10.000     79.000 209860.000     10.874    41.5367    11.7402  -129.4599   -41.1599    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0078    -2.9826    -0.9990     0.0000    14.4503     4.2588    16.1818     4.000
      8   -20.3396     10.000    107.000 209995.000     10.881    41.5367    11.7402  -129.4599   -41.1599    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0050    -2.9876    -0.9989     0.0000    14.4503     4.2630    16.1879     4.000
      9   -20.4595     10.000    125.000 209463.000     10.853    41.5367    11.7402  -129.4599   -41.1599    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0022    -2.9926    -0.9987     0.0000    14.4503     4.2570    16.1917     4.000
     10   -20.5795     10.000    139.000 210646.000     10.914    41.5367    11.7402  -129.4599   -41.1599    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9994    -2.9977    -0.9985     0.0000    14.4503     4.2572    16.1968     4.000
     11   -20.6997     10.000    159.000 210847.000     10.925    41.5367    11.7402  -129.4599   -41.1599    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9966    -3.0027    -0.9983     0.0000    14.4503     4.2609    16.2009     4.000
     12   -20.8196     10.000    153.000 210498.000     10.907    41.5367    11.7402  -129.4599   -41.1599    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9938    -3.0077    -0.9981     0.0000    14.4503     4.2611    16.2061     4.000
