# scan = 907
# date = 2/23/2025
# time = 5:50:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-1.216007 -2.499905 0.458009) rocking, T = 7.9955 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -35.9964      9.441      8.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1620    -2.5395     0.4460     0.0000    14.4503     8.0020    15.1018     8.000
      2   -36.0960      9.477      7.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1656    -2.5369     0.4468     0.0000    14.4503     8.0042    15.0944     8.000
      3   -36.1960      9.446     17.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1692    -2.5343     0.4477     0.0000    14.4503     8.0025    15.0898     8.000
      4   -36.2960      9.451     14.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1728    -2.5317     0.4485     0.0000    14.4503     8.0038    15.0852     8.000
      5   -36.3962      9.445     17.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1765    -2.5291     0.4493     0.0000    14.4503     8.0038    15.0819     8.000
      6   -36.4958      9.463     14.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1801    -2.5265     0.4501     0.0000    14.4503     8.0030    15.0771     8.000
      7   -36.5955      9.433     14.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1837    -2.5239     0.4509     0.0000    14.4503     8.0034    15.0748     8.000
      8   -36.6961      9.437     11.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1873    -2.5212     0.4517     0.0000    14.4503     8.0035    15.0733     8.000
      9   -36.7959      9.493     11.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1909    -2.5186     0.4525     0.0000    14.4503     8.0032    15.0716     8.000
     10   -36.8962      9.462     17.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1945    -2.5159     0.4533     0.0000    14.4503     7.9962    15.0708     8.000
     11   -36.9965      9.498     12.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1981    -2.5133     0.4541     0.0000    14.4503     7.9961    15.0703     8.000
     12   -37.0961      9.446     30.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2017    -2.5106     0.4548     0.0000    14.4503     7.9965    15.0697     8.000
     13   -37.1960      9.427     50.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2053    -2.5080     0.4556     0.0000    14.4503     7.9959    15.0687     8.000
     14   -37.2961      9.408    112.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2088    -2.5053     0.4564     0.0000    14.4503     7.9966    15.0682     8.000
     15   -37.3959      9.458    141.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2124    -2.5026     0.4572     0.0000    14.4503     7.9966    15.0699     8.000
     16   -37.4959      9.476    264.000 193001.000     10.000    41.5367     9.7765   -27.7460   -74.9899    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2160    -2.4999     0.4580     0.0000    14.4503     8.0019    15.0715     8.000
