# scan = 1390
# date = 2/25/2025
# time = 2:08:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999912 -1.999825 0.000017) rocking, T = 4.1296 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.2773      9.321      7.000 193001.000     10.000    41.5367     8.7208    34.7731   -57.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0432    -1.9681    -0.0049     0.0000    14.4503     4.1312    14.2119     4.000
      2   -27.4272      9.376      3.000 193001.000     10.000    41.5367     8.7208    34.7731   -57.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0389    -1.9713    -0.0044     0.0000    14.4503     4.1338    14.2118     4.000
      3   -27.5764      9.289      6.000 193001.000     10.000    41.5367     8.7208    34.7731   -57.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0346    -1.9745    -0.0039     0.0000    14.4503     4.1302    14.2126     4.000
      4   -27.7269      9.304      4.000 193001.000     10.000    41.5367     8.7208    34.7731   -57.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0303    -1.9777    -0.0034     0.0000    14.4503     4.1320    14.2118     4.000
      5   -27.8772      9.299      6.000 193001.000     10.000    41.5367     8.7208    34.7731   -57.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0260    -1.9809    -0.0029     0.0000    14.4503     4.1366    14.2114     4.000
      6   -28.0277      9.336     21.000 193001.000     10.000    41.5367     8.7208    34.7731   -57.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0216    -1.9841    -0.0024     0.0000    14.4503     4.1333    14.2106     4.000
      7   -28.1768      9.252    167.000 193001.000     10.000    41.5367     8.7208    34.7731   -57.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0173    -1.9873    -0.0019     0.0000    14.4503     4.1360    14.2107     4.000
      8   -28.3272      9.277    364.000 193001.000     10.000    41.5367     8.7208    34.7731   -57.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0130    -1.9904    -0.0014     0.0000    14.4503     4.1323    14.2114     4.000
      9   -28.4768      9.302    827.000 193001.000     10.000    41.5367     8.7208    34.7731   -57.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0086    -1.9936    -0.0010     0.0000    14.4503     4.1302    14.2115     4.000
     10   -28.6268      9.255   2117.000 193001.000     10.000    41.5367     8.7208    34.7731   -57.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0043    -1.9967    -0.0005     0.0000    14.4503     4.1317    14.2104     4.000
