# scan = 1170
# date = 2/24/2025
# time = 3:39:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999885 -0.999862 0.000024) rocking, T = 4.0918 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.2798      4.684      8.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9780    -1.0303    -0.0058     0.0000    14.4503     4.0919    14.4363     4.000
      2   -17.4296      4.671     14.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9802    -1.0273    -0.0052     0.0000    14.4503     4.0948    14.4349     4.000
      3   -17.5791      4.680      9.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9824    -1.0243    -0.0046     0.0000    14.4503     4.0956    14.4350     4.000
      4   -17.7292      4.677      9.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9846    -1.0213    -0.0041     0.0000    14.4503     4.0963    14.4348     4.000
      5   -17.8796      4.667     24.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9868    -1.0182    -0.0035     0.0000    14.4503     4.0927    14.4349     4.000
      6   -18.0301      4.683     80.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9890    -1.0152    -0.0029     0.0000    14.4503     4.0935    14.4347     4.000
      7   -18.1798      4.653    248.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9912    -1.0121    -0.0023     0.0000    14.4503     4.0931    14.4321     4.000
      8   -18.3296      4.669    620.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9934    -1.0091    -0.0017     0.0000    14.4503     4.0937    14.4328     4.000
      9   -18.4793      4.690   1402.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9956    -1.0060    -0.0011     0.0000    14.4503     4.0949    14.4322     4.000
     10   -18.6293      4.689   2902.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9977    -1.0030    -0.0006     0.0000    14.4503     4.0968    14.4319     4.000
     11   -18.7786      4.668   3911.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9999    -0.9999     0.0000     0.0000    14.4503     4.0957    14.4324     4.000
     12   -18.9305      4.689   3402.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0020    -0.9968     0.0006     0.0000    14.4503     4.0949    14.4324     4.000
     13   -19.0794      4.673   1410.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0042    -0.9937     0.0012     0.0000    14.4503     4.0935    14.4328     4.000
     14   -19.2298      4.646    292.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5576    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0063    -0.9906     0.0018     0.0000    14.4503     4.0945    14.4337     4.000
     15   -19.3793      4.672    110.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0084    -0.9875     0.0024     0.0000    14.4503     4.0911    14.4330     4.000
     16   -19.5296      4.678     52.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -37.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0106    -0.9844     0.0029     0.0000    14.4503     4.0938    14.4336     4.000
