# scan = 1877
# date = 2/27/2025
# time = 4:40:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.31 K : (1.00 3.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7189      4.000     31.000  83768.000      4.340    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0293     2.9397     2.9968     0.0000    14.4503     4.2484    16.2189     4.000
      2   -24.8388      4.000     27.000  83829.000      4.343    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0258     2.9461     2.9967     0.0000    14.4503     4.2451    16.2219     4.000
      3   -24.9601      4.000     29.000  84201.000      4.363    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0224     2.9526     2.9966     0.0000    14.4503     4.2412    16.2264     4.000
      4   -25.0804      4.000     40.000  84502.000      4.378    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0190     2.9590     2.9965     0.0000    14.4503     4.2400    16.2285     4.000
      5   -25.1999      4.000     70.000  84301.000      4.368    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0155     2.9653     2.9963     0.0000    14.4503     4.2386    16.2299     4.000
      6   -25.3193      4.000    154.000  84201.000      4.363    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0121     2.9717     2.9962     0.0000    14.4503     4.2410    16.2339     4.000
      7   -25.4398      4.000    271.000  83887.000      4.346    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0087     2.9781     2.9960     0.0000    14.4503     4.2377    16.2369     4.000
      8   -25.5596      4.000    424.000  84350.000      4.370    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0052     2.9844     2.9958     0.0000    14.4503     4.2383    16.2388     4.000
      9   -25.6791      4.000    637.000  83902.000      4.347    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0018     2.9907     2.9956     0.0000    14.4503     4.2381    16.2416     4.000
     10   -25.7997      4.000    896.000  84470.000      4.377    41.5367   -35.4492    51.2103   -51.6101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9983     2.9970     2.9954     0.0000    14.4503     4.2374    16.2440     4.000
