# scan = 1955
# date = 2/27/2025
# time = 2:06:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 221.055 K : (2.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.5582   -31.4365      1.000      1.000  21240.000      1.101    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9504    -0.0130    -1.9489     0.0000    14.4503   205.5150   197.2190    60.000
      2   -62.7544   -31.5359      1.000      1.000  21038.000      1.090    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9558    -0.0131    -1.9544     0.0000    14.4503   205.1120   196.8820    60.000
      3   -62.9571   -31.6359      1.000     17.000  21022.000      1.089    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9615    -0.0131    -1.9600     0.0000    14.4503   204.7130   196.5510    60.000
      4   -63.1548   -31.7362      1.000    220.000  20921.000      1.084    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9670    -0.0131    -1.9656     0.0000    14.4503   204.2980   196.1810    60.000
      5   -63.3563   -31.8365      1.000    684.000  21288.000      1.103    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9727    -0.0132    -1.9712     0.0000    14.4503   203.8770   195.8250    60.000
      6   -63.5590   -31.9368      1.000   1467.000  20842.000      1.080    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9783    -0.0132    -1.9768     0.0000    14.4503   203.4610   195.4770    60.000
      7   -63.7608   -32.0364      1.000   2096.000  20965.000      1.086    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9840    -0.0132    -1.9823     0.0000    14.4503   203.0250   195.0890    60.000
      8   -63.9601   -32.1366      1.000   2870.000  20964.000      1.086    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9895    -0.0133    -1.9879     0.0000    14.4503   202.6600   194.7710    60.000
      9   -64.1599   -32.2364      1.000   2956.000  20872.000      1.081    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9951    -0.0133    -1.9934     0.0000    14.4503   202.2650   194.4390    60.000
     10   -64.3565   -32.3362      1.000   2741.000  20958.000      1.086    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0005    -0.0134    -1.9990     0.0000    14.4503   201.8680   194.0990    60.000
     11   -64.5566   -32.4363      1.000   2132.000  20797.000      1.078    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0061    -0.0134    -2.0045     0.0000    14.4503   201.4660   193.7670    60.000
     12   -64.7571   -32.5363      1.000   1415.000  20719.000      1.074    41.5367    -2.5180     9.3301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0116    -0.0134    -2.0101     0.0000    14.4503   201.0890   193.4610    60.000
