# scan = 989
# date = 2/23/2025
# time = 3:16:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.215986 2.49989 -1.541945) rocking, T = 8.0064 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.0788      4.727      6.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.1514     2.5178    -1.5294     0.0000    14.4503     8.0040    15.0139     8.000
      2   -38.2284      4.710      3.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1579     2.5161    -1.5307     0.0000    14.4503     8.0041    15.0156     8.000
      3   -38.3787      4.658      7.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1643     2.5144    -1.5320     0.0000    14.4503     8.0093    15.0191     8.000
      4   -38.5286      4.696      6.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1708     2.5126    -1.5333     0.0000    14.4503     8.0009    15.0227     8.000
      5   -38.6778      4.716      5.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1772     2.5109    -1.5345     0.0000    14.4503     8.0083    15.0230     8.000
      6   -38.8285      4.732      8.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1837     2.5091    -1.5358     0.0000    14.4503     8.0006    15.0246     8.000
      7   -38.9788      4.701      6.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1902     2.5073    -1.5371     0.0000    14.4503     7.9998    15.0256     8.000
      8   -39.1292      4.688     12.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1967     2.5054    -1.5383     0.0000    14.4503     7.9998    15.0275     8.000
      9   -39.2785      4.704     39.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2031     2.5036    -1.5395     0.0000    14.4503     8.0016    15.0287     8.000
     10   -39.4287      4.682     83.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2095     2.5017    -1.5407     0.0000    14.4503     8.0016    15.0302     8.000
     11   -39.5780      4.704    114.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2160     2.4999    -1.5419     0.0000    14.4503     8.0041    15.0296     8.000
     12   -39.7281      4.693     52.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2224     2.4980    -1.5431     0.0000    14.4503     8.0067    15.0301     8.000
     13   -39.8789      4.685     16.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2289     2.4961    -1.5443     0.0000    14.4503     7.9982    15.0314     8.000
     14   -40.0292      4.705     12.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2354     2.4941    -1.5455     0.0000    14.4503     7.9990    15.0316     8.000
     15   -40.1787      4.690      4.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2418     2.4922    -1.5467     0.0000    14.4503     8.0055    15.0323     8.000
     16   -40.3288      4.749      6.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2482     2.4902    -1.5478     0.0000    14.4503     8.0005    15.0339     8.000
     17   -40.4784      4.707      3.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2547     2.4883    -1.5490     0.0000    14.4503     7.9983    15.0348     8.000
     18   -40.6280      4.690      7.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2611     2.4863    -1.5501     0.0000    14.4503     8.0043    15.0344     8.000
     19   -40.7780      4.667     12.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2675     2.4843    -1.5512     0.0000    14.4503     8.0034    15.0346     8.000
     20   -40.9289      4.692      5.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2740     2.4822    -1.5523     0.0000    14.4503     7.9990    15.0364     8.000
     21   -41.0798      4.710      6.000  96501.000      5.000    41.5367   -38.3205   170.4599   -79.1572    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2805     2.4802    -1.5534     0.0000    14.4503     8.0015    15.0371     8.000
# Sum of Counts = 412
# Center of Mass = -39.563127+/-2.756615
# Full Width Half-Maximum = 1.051930+/-0.849762
# 3:18:57 PM  2/23/2025   scan completed.
