# scan = 679
# date = 2/22/2025
# time = 6:38:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( 1.750061 -0.499978 0.500044 ) rocking at T = 4.2255 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7303      9.564     13.000 193001.000     10.000    41.5367    24.9168    81.7882   -54.4631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7602    -0.4434     0.5023     0.0000    14.4503     4.2079    15.2614     4.000
      2   -25.8305      9.642     16.000 193001.000     10.000    41.5367    24.9168    81.7881   -54.4631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7596    -0.4471     0.5021     0.0000    14.4503     4.2023    15.2529     4.000
      3   -25.9308      9.580     21.000 193001.000     10.000    41.5367    24.9168    81.7881   -54.4631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7590    -0.4509     0.5020     0.0000    14.4503     4.2047    15.2478     4.000
      4   -26.0311      9.597     17.000 193001.000     10.000    41.5367    24.9168    81.7881   -54.4631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7583    -0.4547     0.5018     0.0000    14.4503     4.2030    15.2413     4.000
      5   -26.1310      9.614     19.000 193001.000     10.000    41.5367    24.9168    81.7881   -54.4631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7576    -0.4585     0.5017     0.0000    14.4503     4.1953    15.2370     4.000
      6   -26.2304      9.553     25.000 193001.000     10.000    41.5367    24.9168    81.7881   -54.4631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7570    -0.4623     0.5016     0.0000    14.4503     4.1921    15.2339     4.000
      7   -26.3306      9.607     25.000 193001.000     10.000    41.5367    24.9168    81.7881   -54.4631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7563    -0.4661     0.5014     0.0000    14.4503     4.1997    15.2302     4.000
      8   -26.4307      9.564     60.000 193001.000     10.000    41.5367    24.9168    81.7881   -54.4631    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7556    -0.4698     0.5013     0.0000    14.4503     4.1972    15.2264     4.000
      9   -26.5301      9.606    144.000 193001.000     10.000    41.5367    24.9168    81.7881   -54.4630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7550    -0.4736     0.5011     0.0000    14.4503     4.1911    15.2259     4.000
     10   -26.6300      9.573    369.000 193001.000     10.000    41.5367    24.9168    81.7881   -54.4630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7543    -0.4773     0.5010     0.0000    14.4503     4.1956    15.2207     4.000
