# scan = 290
# date = 2/21/2025
# time = 3:25:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2720      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0013     0.0020    -3.4659     0.0000    14.450
      2   -19.4751      0.990     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     0.0013    -3.5021     0.0000    14.450
      3   -19.6762      0.987     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0001     0.0007    -3.5379     0.0000    14.450
      4   -19.8752      0.983     22.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0005    -0.0000    -3.5733     0.0000    14.450
      5   -20.0711      0.995     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0011    -0.0007    -3.6082     0.0000    14.450
      6   -20.2722      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0017    -0.0014    -3.6439     0.0000    14.450
      7   -20.4739      0.984     21.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0023    -0.0021    -3.6798     0.0000    14.450
      8   -20.6727      0.978     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0030    -0.0028    -3.7151     0.0000    14.450
      9   -20.8756      0.984     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0037    -0.0036    -3.7511     0.0000    14.450
     10   -21.0753      0.990     24.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0043    -0.0043    -3.7865     0.0000    14.450
     11   -21.2773      0.996     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0050    -0.0051    -3.8223     0.0000    14.450
     12   -21.4740      0.994     23.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0057    -0.0059    -3.8571     0.0000    14.450
     13   -21.6709      0.974     21.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0064    -0.0067    -3.8920     0.0000    14.450
     14   -21.8711      0.977     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0071    -0.0075    -3.9274     0.0000    14.450
     15   -22.0722      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0078    -0.0083    -3.9629     0.0000    14.450
     16   -22.2743      0.976     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0086    -0.0092    -3.9986     0.0000    14.450
     17   -22.4765      0.985     15.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0093    -0.0100    -4.0343     0.0000    14.450
     18   -22.6784      0.974     23.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0101    -0.0109    -4.0698     0.0000    14.450
     19   -22.8786      0.972     24.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0109    -0.0118    -4.1051     0.0000    14.450
     20   -23.0783      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0117    -0.0127    -4.1403     0.0000    14.450
     21   -23.2722      0.978     12.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0124    -0.0135    -4.1744     0.0000    14.450
     22   -23.4729      0.967     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0132    -0.0145    -4.2096     0.0000    14.450
     23   -23.6737      0.976     23.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0141    -0.0154    -4.2449     0.0000    14.450
     24   -23.8715      0.980     12.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0149    -0.0163    -4.2796     0.0000    14.450
