# scan = 1122
# date = 2/24/2025
# time = 12:18:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.249785 -0.50013 -0.499932) rocking, T = 4.1045 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.8897      4.665      7.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2609    -0.4281    -0.4964     0.0000    14.4503     4.1022    14.4889     4.000
      2   -34.0397      4.671     12.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2599    -0.4353    -0.4968     0.0000    14.4503     4.1009    14.4886     4.000
      3   -34.1903      4.683      8.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2588    -0.4426    -0.4971     0.0000    14.4503     4.1034    14.4883     4.000
      4   -34.3397      4.686      5.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2577    -0.4497    -0.4975     0.0000    14.4503     4.1028    14.4896     4.000
      5   -34.4895      4.659      8.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2566    -0.4569    -0.4979     0.0000    14.4503     4.1021    14.4911     4.000
      6   -34.6387      4.716     15.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2555    -0.4641    -0.4982     0.0000    14.4503     4.1051    14.4911     4.000
      7   -34.7893      4.670     42.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2544    -0.4713    -0.4986     0.0000    14.4503     4.1023    14.4907     4.000
      8   -34.9401      4.673    103.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2533    -0.4786    -0.4989     0.0000    14.4503     4.1025    14.4905     4.000
      9   -35.0901      4.694    174.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2521    -0.4858    -0.4993     0.0000    14.4503     4.1027    14.4914     4.000
     10   -35.2397      4.667    362.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2510    -0.4929    -0.4996     0.0000    14.4503     4.1039    14.4920     4.000
     11   -35.3894      4.657    510.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2498    -0.5001    -0.4999     0.0000    14.4503     4.1050    14.4925     4.000
     12   -35.5394      4.660    445.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2486    -0.5073    -0.5003     0.0000    14.4503     4.1060    14.4934     4.000
     13   -35.6890      4.680    211.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2474    -0.5145    -0.5006     0.0000    14.4503     4.1066    14.4936     4.000
     14   -35.8392      4.674     67.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2462    -0.5216    -0.5009     0.0000    14.4503     4.1047    14.4944     4.000
     15   -35.9903      4.658     22.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2449    -0.5289    -0.5012     0.0000    14.4503     4.1054    14.4934     4.000
     16   -36.1400      4.673     10.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2436    -0.5360    -0.5016     0.0000    14.4503     4.1054    14.4928     4.000
     17   -36.2896      4.664     16.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2424    -0.5432    -0.5019     0.0000    14.4503     4.1046    14.4930     4.000
     18   -36.4394      4.685     13.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2411    -0.5503    -0.5022     0.0000    14.4503     4.1059    14.4938     4.000
     19   -36.5891      4.725     13.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2398    -0.5575    -0.5025     0.0000    14.4503     4.1071    14.4934     4.000
     20   -36.7390      4.739     18.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2385    -0.5646    -0.5028     0.0000    14.4503     4.1051    14.4927     4.000
     21   -36.8898      4.676     12.000  96501.000      5.000    41.5367    -2.1378    83.4968   -70.7727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2371    -0.5718    -0.5031     0.0000    14.4503     4.1043    14.4921     4.000
# Sum of Counts = 2073
# Center of Mass = -35.403403+/-1.099696
# Full Width Half-Maximum = 0.748889+/-0.401900
# 12:20:38 AM  2/24/2025   scan completed.
