# scan = 758
# date = 2/22/2025
# time = 5:22:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299978 -0.599936 0.599959 ) Longitudinal scan at T = 6.5852 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3998      2.863      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8255   -15.6438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     6.5889    15.4673     6.600
      2    -0.2025    -0.4049     0.4049      2.874      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9239   -15.8440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.5894    15.4716     6.600
      3    -0.2050    -0.4100     0.4101      2.872      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0235   -16.0467    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.5893    15.4731     6.600
      4    -0.2075    -0.4150     0.4150      2.870     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1205   -16.2423    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.5891    15.4738     6.600
      5    -0.2100    -0.4201     0.4201      2.843      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2196   -16.4424    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.5891    15.4739     6.600
      6    -0.2125    -0.4249     0.4249      2.855      2.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3180   -16.6321    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.5888    15.4743     6.600
      7    -0.2150    -0.4301     0.4301      2.865      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4158   -16.8358    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5886    15.4746     6.600
      8    -0.2175    -0.4349     0.4349      2.856      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5149   -17.0276    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5892    15.4763     6.600
      9    -0.2200    -0.4399     0.4399      2.849      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6137   -17.2237    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     6.5916    15.4796     6.600
     10    -0.2225    -0.4449     0.4449      2.864      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7124   -17.4222    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     6.5905    15.4806     6.600
