# scan = 1781
# date = 2/26/2025
# time = 11:17:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -10.53 -12.69 0.12
# builtin_command = scan omega -10.53 -12.69 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9983 K : (0.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.5300      2.000     25.000  41836.000      2.168    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0192     2.0012    -0.9972     0.0000    14.4503    99.9763    78.5577   100.000
      2   -10.6494      2.000     49.000  42001.000      2.176    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0172     2.0011    -0.9975     0.0000    14.4503   100.0180    78.6158   100.000
      3   -10.7698      2.000     55.000  41920.000      2.172    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0151     2.0011    -0.9977     0.0000    14.4503   100.0260    78.6410   100.000
      4   -10.8899      2.000     98.000  41515.000      2.151    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0131     2.0010    -0.9980     0.0000    14.4503   100.0100    78.6325   100.000
      5   -11.0103      2.000    267.000  41883.000      2.170    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0110     2.0009    -0.9983     0.0000    14.4503   100.0260    78.6503   100.000
      6   -11.1299      2.000    530.000  41954.000      2.174    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0090     2.0008    -0.9985     0.0000    14.4503   100.0240    78.6610   100.000
      7   -11.2502      2.000    704.000  41869.000      2.169    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.0069     2.0007    -0.9988     0.0000    14.4503   100.0200    78.6586   100.000
      8   -11.3696      2.000    843.000  42043.000      2.178    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0049     2.0006    -0.9991     0.0000    14.4503   100.0150    78.6575   100.000
      9   -11.4896      2.000   1582.000  42350.000      2.194    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.0029     2.0005    -0.9993     0.0000    14.4503   100.0170    78.6673   100.000
     10   -11.6093      2.000   2682.000  41853.000      2.169    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0008     2.0004    -0.9996     0.0000    14.4503   100.0090    78.6566   100.000
     11   -11.7295      2.000   3083.000  41868.000      2.169    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.0012     2.0002    -0.9998     0.0000    14.4503   100.0160    78.6888   100.000
     12   -11.8499      2.000   2059.000  41944.000      2.173    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.0032     2.0001    -1.0000     0.0000    14.4503   100.0180    78.7053   100.000
     13   -11.9703      2.000    940.000  42153.000      2.184    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.0053     2.0000    -1.0003     0.0000    14.4503   100.0130    78.7010   100.000
     14   -12.0900      2.000    421.000  41548.000      2.153    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.0073     1.9998    -1.0005     0.0000    14.4503   100.0130    78.7162   100.000
     15   -12.2103      2.000    229.000  41658.000      2.158    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.0094     1.9996    -1.0007     0.0000    14.4503   100.0060    78.7016   100.000
     16   -12.3299      2.000     96.000  42310.000      2.192    41.5367    28.5008    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.0114     1.9995    -1.0009     0.0000    14.4503    99.9996    78.6850   100.000
